unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
01227,歌志内市,city,01,True,-0.27455689578063946,-0.375781564032863,0.055593480543384644,1048.0,-0.060953193560177255,0.02355356116999857,1140.3798237755168,-0.0070369427869145795,-0.0005843378772634189,1140.3798237677704,-0.14718936412071137,0.004509560722937789,1140.3798237812132,0.03022658220264418,-0.030783969147616663,1140.3798237757405,-0.08136678493716332,-0.017469527810716673,1140.379823776087
01228,深川市,city,01,True,-0.09242008691102122,-0.20810095732119205,0.05229589760581786,8117.0,-0.012992425278925523,0.013400436801272037,8906.292827389956,0.010267429307150522,0.0034835442179683707,8906.292827321833,-0.047090055170064815,0.0073653813327254625,8906.292827406181,-0.061384429542494345,0.03180977710173108,8906.292827385809,-0.062479779518724854,0.017632294613592225,8906.292827417266
01229,富良野市,city,01,True,-0.026238109486186545,-0.21576527433088089,0.03371359714691845,9198.0,0.010888932607391766,0.0015809468153695216,10367.154450478509,-0.00018051799833784798,0.006494638359695493,10367.15445047166,-0.07258884052740555,0.001430188655664133,10367.15445052947,-0.1416748718585783,0.07267887330164946,10367.154450474089,-0.12386922416722612,0.03354705646111347,10367.154450539196
01230,登別市,city,01,True,-0.10851603452128789,-0.18780246972787928,0.00955276980444801,19987.0,-0.013880767887274104,0.006201362616542361,21288.599866221528,0.010634631207977918,-0.004753299100940661,21288.599866258537,-0.06347589344970395,-0.005869221790886114,21288.599866317956,0.006922812097700515,-0.009583779476403514,21288.599866223933,-0.03994257298568371,-0.01096735646685465,21288.599866246008
01231,恵庭市,city,01,True,-0.0677964351444551,-0.19959977591399714,-0.0033823110941761103,32624.0,-0.026384656198208845,0.006673051279478065,34454.78064666604,-0.013138898410579358,0.0006336708827884285,34454.78064687589,-0.041158064405916406,0.004897915193037727,34454.78064673707,0.01828833785562267,-0.004150039777887221,34454.78064666245,-0.01387330298795142,-0.00012383534555901465,34454.78064669711
01233,伊達市,city,01,True,-0.1086556189070409,-0.19862425997795263,0.04365964839855223,13989.0,-0.03217281654908355,0.014115825687899514,15136.986086861507,-0.00865357826391211,0.0037527817063247038,15136.986086821376,-0.045515794197623194,-0.0004657687704346658,15136.986086897728,-0.04675637764592189,0.016677072947004046,15136.986086858138,-0.04986294260944213,0.004385411530370614,15136.986086891142
01234,北広島市,city,01,True,-0.04739434062060255,-0.16252224935271986,0.007309518934432005,25202.0,-0.026863741321225376,0.014943795332464482,27565.599742550574,-0.018536821393727365,0.011334288359896999,27565.599742720024,0.008694883917721441,0.018722393150127165,27565.59974250661,-0.005610654668791071,-0.0018519664529603186,27565.59974255199,0.009944376759046136,0.00959895406890704,27565.599742530307
01235,石狩市,city,01,True,-0.07467434096920744,-0.23771900402194746,0.04703824033405822,24491.0,-0.04130524693801796,0.027625536601286665,27505.33638032551,-0.02205722444111835,0.01922792697443043,27505.33638048647,-0.05520482761923695,0.022558333696826582,27505.336380386732,-0.05205158978401769,0.00920545607111331,27505.33638032375,-0.056730352802034645,0.014676767412882957,27505.33638037304
01236,北斗市,city,01,True,-0.1390858559346846,-0.3103540647328922,0.04459761535964209,19183.0,-0.03375693808242097,0.017952860273944105,21200.657908703564,-0.0027835129465678676,0.004012226064013302,21200.657908780635,-0.10993956482958644,0.004590497075079525,21200.65790883531,-0.061690565822205556,0.009333460658077858,21200.657908699228,-0.10486813816528695,0.0036644025530678526,21200.657908790396
01303,当別町,town_village,01,True,-0.04394625706151878,-0.23909789312127572,0.04833253244088977,6621.0,-0.05498947734592541,0.03916512216341045,7593.425767127315,-0.03548877336303846,0.030729005374664276,7593.425767171553,-0.0797256852468724,0.06700390356242264,7593.425767124172,-0.12428132914921974,0.06641369779199155,7593.425767123358,-0.10854039876955568,0.07380310661369863,7593.425767165437
01304,新篠津村,town_village,01,True,-0.06428642156963704,-0.3165517210081301,0.04993877251022387,1212.0,-0.024459955003246492,0.03219980799478661,1187.1028913467533,-0.009731814215179213,0.026206946613960974,1187.1028913392734,-0.10592567845318257,0.026024457294229697,1187.1028913521084,-0.41100003432404186,0.19211561077172729,1187.1028913459224,-0.2550776277989826,0.0968001235324403,1187.102891361568
01331,松前町,town_village,01,True,-0.05884482503843813,-0.13783683062513852,0.09726859415958616,2133.0,-0.08840746914766129,0.052356927536189146,2570.2012100951233,-0.07764957402515016,0.04770043577400668,2570.2012101200016,-0.25432550522014274,0.060003450641129774,2570.201210119626,-0.008415419863901263,-0.0025996892647922876,2570.2012100954153,-0.17374233887345092,0.030785084269045138,2570.201210109156
01332,福島町,town_village,01,True,-0.019971038530673724,-0.1136414365145546,0.10085644263921856,1174.0,-0.024051179765390174,0.030121892611334578,1558.5168784105076,-0.02115679090022482,0.029000153262197403,1558.5168784194225,-0.19566577167289623,0.03489348905056189,1558.516878423557,-0.008044303890640592,-0.006120693079654793,1558.516878410802,-0.1490567318544631,0.01615881507905123,1558.5168784163857
01333,知内町,town_village,01,True,-0.16773137914006497,-0.35037462607299474,0.07328544550757854,1644.0,-0.053749061049614966,0.034112427303787385,1998.6184412019338,-0.014326254587555098,0.016512460066364976,1998.6184412108773,-0.15429575581334198,0.020571211513120413,1998.618441217899,-0.11506102379447114,0.05961001348152481,1998.618441200765,-0.16203346618624437,0.03549763577236731,1998.6184412157718
01334,木古内町,town_village,01,True,-0.15318088771590777,-0.2397854612103405,0.07147110379237862,1477.0,-0.04717029514172921,0.024452191408248947,1613.0245041327557,-0.014921730585040649,0.010274943810254317,1613.0245041291505,-0.13437877998265435,0.015457060401930012,1613.0245041419093,-0.05084295155551111,0.009407657932093971,1613.0245041325988,-0.11465808143231015,0.01007171720150346,1613.0245041380274
01337,七飯町,town_village,01,True,-0.16206464155406675,-0.32739479865735,0.04505208172997731,11964.0,-0.03599699692136582,0.017486933357935525,11543.510205955521,-0.0006514251671969618,0.001720944697932325,11543.510205966404,-0.08402952260337848,0.0010234899011842824,11543.51020601069,-0.06766726411892954,0.019702995843078525,11543.510205952785,-0.0875536062903528,0.0056527940990785674,11543.510205995088
01343,鹿部町,town_village,01,True,-0.0924167144512511,-0.2583492554204714,0.1743216689627215,1458.0,-0.11998201260784214,0.06464784358337,1545.9999999999147,-0.06338736268572198,0.04000684192103965,1546.000000006699,-0.3304758487110018,0.07205978991962156,1546.0000000161917,-0.17653948029362532,0.061795357614681606,1545.9999999998672,-0.32057068027758007,0.06912661145733795,1546.0000000152304
01345,森町,town_village,01,True,-0.08039022964267595,-0.327930919330087,0.07019813944583944,5710.0,-0.036102087185078346,0.0256070756953532,6445.967930157027,-0.00016253644402297596,0.010008208055796025,6445.9679301232045,-0.19216356681149271,0.016290874515776266,6445.967930208486,-0.08865967152243748,0.018520667493699128,6445.967930156265,-0.1832536877098221,0.015166719788094002,6445.967930194264
01346,八雲町,town_village,01,True,0.004647828896244377,-0.1469215156002237,0.04150782472146701,6816.0,0.034859504585414314,-0.006332407475004936,7837.281198868825,0.04740204951008131,-0.011620848475321188,7837.281198844592,-0.06990644848539951,-0.010455773629531068,7837.281198911577,-0.007829730729604023,0.0020080201550041754,7837.281198868317,-0.06685699284210322,-0.005048860332201449,7837.281198897171
01347,長万部町,town_village,01,True,0.01986376507201726,-0.2336923611748789,0.05805296390460432,2017.0,0.002649306855012412,0.005197369861306367,2518.57271442246,0.021925881178782802,-0.0030075353943430083,2518.5727144145158,-0.1105674740318392,-0.0024195048999853808,2518.5727144390953,-0.04807976170146233,0.012056259500921013,2518.572714422128,-0.10816064585701923,0.002410116615142982,2518.5727144337643
01361,江差町,town_village,01,True,-0.036177373765573506,-0.10356179764960416,0.03480624868204786,2975.0,0.014914654107684555,0.0055037995028260345,3582.5907489048986,0.023148646949984197,0.0019974030808699583,3582.5907488818893,-0.053320429261580315,-0.0033821226003462324,3582.5907489186957,0.05352963472596883,-0.008416534242986246,3582.590748903963,-0.018690997970074008,-0.007132959441938508,3582.5907489089386
01362,上ノ国町,town_village,01,True,-0.05633147817787609,-0.22693405973212943,0.040570776096059816,1722.0,0.01041441683178057,0.008501656522275247,1877.5146844026583,0.02041456376774775,0.0042796091878222475,1877.514684394077,-0.15005641773171519,0.013975933124939555,1877.51468441546,-0.0027139024629576625,0.001510601351887353,1877.5146844018461,-0.11915431134005416,0.008207620152188788,1877.5146844090718
01363,厚沢部町,town_village,01,True,-0.008644132170843477,-0.16304971882164843,0.09445579971090923,1354.0,0.02331384288296512,0.007895954757089069,1639.9999999999948,0.02014551483837579,0.009397585163269828,1639.9999999924717,-0.10607783995709674,0.020541837891661002,1640.0000000076545,-0.1353640703031651,0.08498429195851215,1639.9999999980319,-0.1524722650068142,0.05387368341089552,1640.0000000129273
01364,乙部町,town_village,01,True,-0.07151325448581147,-0.1965069245860125,0.06413503911447221,1284.0,-0.05305997793574946,0.02446366930912186,1505.999999999992,-0.029964103270357256,0.014374678904044424,1505.999999999644,-0.16290358649672676,0.014872732245454406,1506.0000000093023,-0.017551473521297822,-0.008098974682848148,1505.9999999996387,-0.11949884119474063,0.0007290841208245635,1506.0000000051864
01367,奥尻町,town_village,01,True,-0.01940207986537068,-0.05589309593778857,0.03389069898601037,1100.0,0.05349387973549824,-0.014246685641862322,1202.0000000000118,0.05217226321630619,-0.013528172572431635,1201.9999999962183,-0.06831269117419403,-0.011277575411410806,1202.0000000075497,0.13063426797835653,-0.02005491557657821,1201.9999999997267,0.0039018595061186545,-0.015161948509034545,1202.0000000022496
01370,今金町,town_village,01,True,-0.06333674701050818,-0.20274888931628254,0.06925866985321905,1979.0,0.03857204016409099,-0.0006751902078639405,2238.9999999999936,0.047456466617957105,-0.0042554570792951996,2238.999999985434,-0.049564500166180636,-0.0019243754074856623,2239.0000000095474,-0.07839806472660449,0.06390260590771399,2238.999999998734,-0.08311727578669093,0.027551437588477085,2239.000000012054
01371,せたな町,town_village,01,True,-0.10008447998924996,-0.2704303916733002,0.08441157873804783,2771.0,-0.013955681586246271,0.021370268714247992,3251.0092553439854,0.010348850384056973,0.011127770596408654,3251.009255327617,-0.11352198243058176,0.01241783579222841,3251.0092553627446,-0.10060191604484459,0.05463410012683709,3251.0092553415307,-0.13147568116733943,0.029198406565820484,3251.0092553636778
01391,島牧村,town_village,01,True,-0.024618721292007706,-0.17478614957374994,0.04684370987205143,468.0,0.03069498802112669,-0.0029073293114601773,607.999999999999,0.03946718539173233,-0.006478133823281967,607.9999999961724,-0.1303114596952728,0.004333909862201696,608.0000000040652,0.06528537780780397,-0.01608645807513326,607.9999999998257,-0.08480380657639941,-0.0035310733370881864,608.0000000029806
01392,寿都町,town_village,01,True,0.007330643407646775,-0.10915399246993829,0.03607365782347276,1133.0,0.02705093919561996,-0.0076878521715526005,1337.708723774523,0.026742147177193587,-0.007422908861714234,1337.708723763942,-0.07934999686282751,-0.00010827005377975207,1337.7087237798642,0.07405801156761527,-0.03797454200943132,1337.708723774621,-0.0329080424905861,-0.0186326725268581,1337.7087237757557
01393,黒松内町,town_village,01,True,-0.12511853062548894,-0.22758374643342183,0.03305897711380443,1050.0,0.017639924305864696,-0.00838378731954001,1259.000000000001,0.039222268693348994,-0.0174847888674797,1258.9999999895708,-0.024716477048871255,-0.02294322805625032,1259.0000000034563,0.0173280706990937,-0.010039222439188117,1258.9999999997317,-0.01530504759020701,-0.020127129894616624,1259.0000000022087
01394,蘭越町,town_village,01,True,-0.09010090646267166,-0.2964104206076579,0.0826965254236158,1899.0,-0.013669102685105017,0.022873856364115264,2192.809195795694,0.0064282101438113415,0.014408145316810422,2192.809195794215,-0.04076805714383447,0.01131795470593741,2192.8091958035375,-0.15913124758141883,0.08822849698510082,2192.8091957944084,-0.10140159046248343,0.0440728685282053,2192.809195809271
01395,ニセコ町,town_village,01,True,0.017882589131907878,-0.17883662241286213,0.1425604126533747,2243.0,0.06274823810668018,-0.015406515445165442,2634.9105713089757,0.06559931071359415,-0.016488725503886775,2634.910571296477,0.07811505426676923,-0.031542401261765135,2634.910571307065,-0.1433493472473053,0.082722566423657,2634.9105713085864,-0.01955143281372962,0.014858200878157618,2634.910571319018
01396,真狩村,town_village,01,True,0.010482712515429427,-0.20620340430128703,0.0571658652074781,851.0,0.0034221918637395987,0.01035699881494534,923.9999999999774,-0.01004015477996667,0.01599905583484154,923.9999999990519,-0.06133642119169558,0.008794213233136783,924.0000000043142,-0.33765816305854024,0.16568941655015312,923.9999999995961,-0.19451640620869526,0.07348901462329133,924.0000000113013
01397,留寿都村,town_village,01,True,-0.005227543204741281,-0.22857121372731815,0.018247035440370166,960.0,0.011354209354141886,-0.01435121046806534,1066.9999999999916,0.008111127348222169,-0.012891919257832424,1066.9999999946592,-0.056659281140506224,-0.03127349494702686,1067.0000000065113,-0.4038634347821617,0.19714518105550388,1066.9999999994368,-0.209969559086705,0.047572948729007775,1067.0000000134753
01398,喜茂別町,town_village,01,True,-0.14049821200261725,-0.23826854257787478,0.04840689596145162,849.0,-0.015589986806999079,0.010477328046951007,1058.4988897888697,0.0011018532979107931,0.0033780030722339316,1058.498889787882,-0.04260030892576161,-0.012127680406611191,1058.4988897943117,-0.2055710619571549,0.1000998753637462,1058.4988897882513,-0.12021268000276031,0.027616250287957167,1058.498889797771
01399,京極町,town_village,01,True,-0.0843388601248165,-0.26373964198917044,0.01892269800995694,1333.0,-0.006309455528738184,0.012316581991245718,1468.3363498623912,0.01082858126396502,0.004983988950435919,1468.3363498600804,-0.0583950323056861,0.002419735952923524,1468.336349868106,-0.10938711530243239,0.046161647496139824,1468.3363498620133,-0.0939968161172775,0.020490252241102874,1468.3363498679482
01400,倶知安町,town_village,01,True,0.04758228373953166,-0.11137162980652082,0.005835230131504637,7568.0,0.07028304485625014,-0.030461985549944087,8494.203678860496,0.05843877182468482,-0.025323667022914553,8494.203678848999,0.060394602167589184,-0.04202496837496458,8494.203678873811,0.0150224406603634,0.010114655872316719,8494.203678859327,0.036534297301679786,-0.0207163017977543,8494.203678866405
01401,共和町,town_village,01,True,0.0550133342761292,-0.12488365832121495,0.0498354337566716,2513.0,0.09473055659655039,-0.03068269967084561,2890.574828589084,0.08847581373197855,-0.027950242823138793,2890.5748285899126,0.037759968508753516,-0.03515148520633604,2890.5748286036282,0.06760593770561663,0.006430191196589857,2890.574828586724,0.03610521230385011,-0.015272376927599252,2890.574828596968
01402,岩内町,town_village,01,True,-0.02737125157351805,-0.19574993006501806,0.0331182880451439,4786.0,0.017335423480616896,0.0015199687541525564,5697.175082694441,0.027776936491861193,-0.0029345085384754888,5697.175082697683,-0.08825787891028547,0.0010986091694885625,5697.175082731507,0.024141436791349946,-0.016465639173137397,5697.175082695332,-0.05807177917662365,-0.008141970031853102,5697.175082705002
01403,泊村,town_village,01,True,0.010940394229498551,-0.11202451980459394,0.03782531052463911,666.0,0.09449319078295026,-0.03349447807219216,758.0000000000164,0.0968581337526846,-0.03441047007324158,758.0000000008097,0.011547733506011681,-0.03784554074617272,758.0000000038249,0.1987633133696196,-0.05160658907746042,758.0000000001605,0.08143640996187784,-0.04588883601388401,757.9999999988339
01404,神恵内村,town_village,01,True,0.2012902435081827,0.2279047329522026,0.07653723798336964,333.0,0.04566891720621413,-0.01131982372204307,368.00000000000455,0.017057525533919815,0.0009947045855731862,367.99999999973863,-0.08390410896906175,0.008891391042708557,368.0000000018032,0.08112764249620597,-0.019631979265703814,367.99999999998033,-0.040887056751323314,0.00025800609469373015,368.0000000004731
01405,積丹町,town_village,01,True,0.015152902404564017,-0.29460147190178976,0.08019964207544125,636.0,-0.05004592770380256,0.05226091148636364,829.8506924635008,-0.01711393791529403,0.03835096412307293,829.850692458716,-0.14190082108043356,0.041261232302765904,829.8506924671401,-0.1676065134490834,0.10795867025397687,829.8506924632933,-0.17809926328724224,0.07024534207581234,829.8506924687317
01406,古平町,town_village,01,True,-0.14675915505285175,-0.45979162751171554,0.08102649719911617,959.0,-0.046695085836118366,0.03615148218030417,1293.2277034872986,-0.005900509355264205,0.018474868226609015,1293.2277034755657,-0.19023540294264762,0.0318070317979772,1293.2277034965996,-0.06429136265176183,0.0052645938958446326,1293.2277034872372,-0.16752677673926364,0.017345330886248927,1293.227703493917
01407,仁木町,town_village,01,True,-0.05311053566826729,-0.26585585677295587,0.06278719634461635,1196.0,-0.04683541175339556,0.04625798260849545,1383.999999999961,-0.03608606571470219,0.04191350053708909,1383.9999999961256,-0.07719384245297434,0.03955733026893141,1384.0000000033333,-0.37568297805944084,0.20072080064005016,1383.9999999976096,-0.21886689602797382,0.11000118608583506,1384.0000000139173
01408,余市町,town_village,01,True,-0.12631299844144817,-0.2733366639537902,0.05155249712668576,7185.0,-0.052597342093626764,0.03018485105225338,7919.179397716667,-0.02073891098058489,0.016229661994055067,7919.179397707487,-0.07792980305883646,0.013801004397450078,7919.179397744516,-0.0953206328579963,0.051821296568164366,7919.179397712544,-0.09250254415321812,0.028102557895344188,7919.179397747525
01409,赤井川村,town_village,01,True,-0.1414147981408318,-0.2906905018286716,0.061012142075441256,444.0,0.015183059380740715,0.0012099500732379587,632.999999999988,0.02668985933246759,-0.0036080084284400293,632.9999999987531,-0.011713220448969608,-0.016081709752854667,633.0000000024311,-0.2440568715830036,0.13616025985907326,632.9999999995451,-0.11838572797987013,0.041989610667950567,633.0000000057611
