area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed
02201,青森市,02000,06,13700.0,0.09334453428395532,0.09379207710296933,0.17057299291762154,0.16585135057799227,0.16788321167883213
02201,青森市,02000,07,16200.0,0.07967386250646816,0.08048630347799322,0.16338816323945327,0.2182951232060883,0.21604938271604937
02201,青森市,02000,08,15200.0,0.1023543456226344,0.09922392615201371,0.13878749418087377,0.2500709136756817,0.3157894736842105
02201,青森市,02000,09,13700.0,0.12452694281948395,0.12592677740100006,0.16266676327172996,0.26378871724916203,0.33576642335766427
02201,青森市,02000,10,13000.0,0.12731761962225588,0.1268502581755594,0.15214578008893354,0.11637843129881839,0.13846153846153847
02201,青森市,02000,11,7400.0,0.07446675690102798,0.07228606278487515,0.11122303925607147,0.0744770649984309,0.0945945945945946
02201,青森市,02000,12,5000.0,0.09085711919070205,0.09785234899328858,0.13986839312247928,0.08758464299587866,0.08
02201,青森市,02000,13,2400.0,0.2206888020375902,0.23992673992673993,0.24616621485143253,0.09070732507261482,0.041666666666666664
03201,盛岡市,03000,01,1300.0,0.174872540517388,0.1730769230769231,0.28532745989642544,0.0,0.0
03201,盛岡市,03000,02,10000.0,0.08729621406330584,0.08870662460567824,0.16442655648952842,0.0031208639228755184,0.01
03201,盛岡市,03000,03,10700.0,0.08582876586748181,0.07902728406977563,0.14002489735845053,0.03193106894660859,0.06542056074766354
03201,盛岡市,03000,04,12100.0,0.1075926493788727,0.10899908172635445,0.19505964740109377,0.10135214976247253,0.14049586776859505
03201,盛岡市,03000,05,13300.0,0.11908943138537337,0.11874903017393393,0.1423790137848958,0.14781949498945915,0.24812030075187969
03201,盛岡市,03000,06,14600.0,0.056866915366687205,0.058840815588408146,0.15647288156428313,0.1918887322658031,0.2191780821917808
03201,盛岡市,03000,07,17700.0,0.12262839928809774,0.126301865442694,0.11838445552627566,0.2531878149398643,0.3389830508474576
03201,盛岡市,03000,08,17300.0,0.10253399154317812,0.10313968478396474,0.10053514025145688,0.27476050595070683,0.36994219653179194
03201,盛岡市,03000,09,14400.0,0.10550862696094561,0.10751840168243953,0.11514072778214489,0.26547451401471267,0.3472222222222222
03201,盛岡市,03000,10,12300.0,0.08033477852673573,0.08547684452953744,0.12357723577235771,0.1272474552782737,0.17073170731707316
03201,盛岡市,03000,11,8400.0,0.08518955161436637,0.09356098097437587,0.10283832537615167,0.08252713188398962,0.10714285714285714
03201,盛岡市,03000,12,6500.0,0.1506621477461382,0.1550824175824176,0.12525404263888662,0.06025660405838852,0.1076923076923077
03201,盛岡市,03000,13,3700.0,0.2082967301281814,0.2033283283283283,0.23777117892888902,0.1180633097009981,0.21621621621621623
04100,仙台市,04000,01,8300.0,0.07591821578223175,0.08599232093207995,0.10318985300809147,0.004561090871687905,0.0
04100,仙台市,04000,02,38300.0,0.04621992152008928,0.05153082436679915,0.05104533498594082,0.006330689593318041,0.0026109660574412533
04100,仙台市,04000,03,53100.0,0.06545240901788414,0.06157043061325043,0.06264996403763981,0.0666273319478477,0.09416195856873824
04100,仙台市,04000,04,54000.0,0.11643002583777601,0.10546540455262565,0.11751878321422028,0.14499298200125407,0.18703703703703706
04100,仙台市,04000,05,58100.0,0.09164476212915121,0.090323380002478,0.054172390468668195,0.20851643026537092,0.28743545611015486
04100,仙台市,04000,06,63000.0,0.09122749060999334,0.09018124854670731,0.07642974584497139,0.27505788286041943,0.3412698412698413
04100,仙台市,04000,07,72600.0,0.059026167554169916,0.0622460161636455,0.07614737605815008,0.33344701114557795,0.3856749311294766
04100,仙台市,04000,08,68200.0,0.07698924028395399,0.0809809998770787,0.08631568706480801,0.3556397232409967,0.4208211143695014
04100,仙台市,04000,09,51900.0,0.09646110150735598,0.09965387666849754,0.12399052856687331,0.37205439791296285,0.4450867052023121
04100,仙台市,04000,10,39500.0,0.08921692548429563,0.08935888787481978,0.09421664604366564,0.16391111918617932,0.24556962025316453
04100,仙台市,04000,11,24200.0,0.08152963192292727,0.08407079646017701,0.13265097198932027,0.1301421190988899,0.15702479338842976
04100,仙台市,04000,12,17700.0,0.058136587185366545,0.06549197292610615,0.112794073732951,0.09481742137393165,0.11864406779661017
04100,仙台市,04000,13,10200.0,0.11887711642183037,0.11463340199893185,0.13677338261089797,0.08542695492374404,0.09803921568627451
05201,秋田市,05000,01,1900.0,0.31903451566045443,0.34210526315789475,0.19530507302739608,0.0,0.0
05201,秋田市,05000,02,9300.0,0.08231644011666858,0.08566136749498379,0.11502649490553292,0.0,0.0
05201,秋田市,05000,03,11000.0,0.045034914862079424,0.043562014193984464,0.16399001039065203,0.02789419835671357,0.02727272727272727
05201,秋田市,05000,04,11500.0,0.13938318554364876,0.13246376811594204,0.0957852299798424,0.0973584463051948,0.2
05201,秋田市,05000,05,14400.0,0.09033735189209094,0.09152155887230515,0.16342103959169518,0.11968375704165127,0.16666666666666669
05201,秋田市,05000,06,16900.0,0.0860649655857931,0.09486063041941127,0.14387230933098155,0.1866346932572249,0.2603550295857988
05201,秋田市,05000,07,19900.0,0.127269388391979,0.12836253338765902,0.09823742600777452,0.23451325408235912,0.31658291457286436
05201,秋田市,05000,08,18300.0,0.09131622105644216,0.09405594040267896,0.13018086646444058,0.2516481114786141,0.33879781420765026
05201,秋田市,05000,09,14700.0,0.12152445814660334,0.1271813073055309,0.10071516699899646,0.24650065011562086,0.3469387755102041
05201,秋田市,05000,10,15000.0,0.07512574890384377,0.08202020202020202,0.08235836374111773,0.11711999513595531,0.16666666666666669
05201,秋田市,05000,11,10200.0,0.1444412290315506,0.14721200980392157,0.14817326365229905,0.07628529711972457,0.09803921568627451
05201,秋田市,05000,12,6300.0,0.11888619635811778,0.1295442908346134,0.13732635203660462,0.04865834539092448,0.06349206349206349
05201,秋田市,05000,13,4300.0,0.14013435929194837,0.15415680267372234,0.13532824284049005,0.08665778234178395,0.11627906976744186
06201,山形市,06000,01,1800.0,0.32250993397752337,0.3544061302681992,0.2591338259441708,0.0,0.0
06201,山形市,06000,02,7700.0,0.18078071927902695,0.18084415584415584,0.1466822582366107,0.005738028397505368,0.012987012987012988
06201,山形市,06000,03,9000.0,0.09849693839529523,0.09215686274509804,0.09662394954153523,0.04534945233506588,0.05555555555555556
06201,山形市,06000,04,10000.0,0.13014987302904543,0.13498721227621482,0.18171156312992487,0.07754596810329471,0.1
06201,山形市,06000,05,11500.0,0.09877664587507348,0.09877971617102052,0.14059586826179596,0.131118123118279,0.19130434782608696
06201,山形市,06000,06,13900.0,0.06072371523020487,0.06394029161697379,0.14968887788681517,0.1892537757834047,0.22302158273381295
06201,山形市,06000,07,16100.0,0.11491977415120905,0.11707924020911306,0.10938108800565036,0.23169985638892399,0.2919254658385093
06201,山形市,06000,08,14700.0,0.13133712872210918,0.13319564532502537,0.13466386123600668,0.32544278406716887,0.4149659863945578
06201,山形市,06000,09,13000.0,0.09698377441272044,0.10465116279069765,0.10423367997467475,0.3077135221904831,0.3769230769230769
06201,山形市,06000,10,11000.0,0.09623215363111363,0.09894053315105947,0.11847512963318609,0.10572716820318839,0.15454545454545454
06201,山形市,06000,11,7000.0,0.12651638226280218,0.12927279438907344,0.1470962225160529,0.08142723579935224,0.11428571428571428
06201,山形市,06000,12,4900.0,0.14599993060001715,0.13605442176870747,0.17350476594798392,0.047175606580099734,0.10204081632653061
06201,山形市,06000,13,3300.0,0.18899870948857442,0.19401111708804017,0.23346042146871362,0.08915575380460913,0.15151515151515152
07201,福島市,07000,01,2400.0,0.2779368576062299,0.2848360655737705,0.20340722495894908,0.0,0.0
07201,福島市,07000,02,9300.0,0.2137583527103304,0.21560257739293048,0.15949795256194016,0.010737324218053488,0.0
07201,福島市,07000,03,10500.0,0.07431397925534523,0.07424590414944113,0.16056986259512826,0.07012433710340905,0.11428571428571428
07201,福島市,07000,04,10800.0,0.14928141956574265,0.14871586915382534,0.11980534685317533,0.10695626445280847,0.14814814814814814
07201,福島市,07000,05,11500.0,0.11175277654053088,0.11104757794799869,0.18280905630134242,0.14419498883176401,0.1565217391304348
07201,福島市,07000,06,14000.0,0.11564622167244656,0.11569722351481311,0.134725229011198,0.23012072625594054,0.28571428571428575
07201,福島市,07000,07,16600.0,0.16742718111763263,0.17116315730210563,0.15651900486174009,0.2803119672767602,0.30722891566265065
07201,福島市,07000,08,15800.0,0.09557779078615218,0.09464958929418521,0.11489867354399261,0.30516436612328324,0.3670886075949367
07201,福島市,07000,09,14800.0,0.10623950854504421,0.10583656461600785,0.13503932268093247,0.3201789903775863,0.38513513513513514
07201,福島市,07000,10,11400.0,0.17802425992436974,0.17574979577546973,0.16602212271604688,0.13139579987821748,0.22807017543859648
07201,福島市,07000,11,7800.0,0.15390196877888546,0.14410806141280874,0.17957244588070945,0.09498348034066746,0.1794871794871795
07201,福島市,07000,12,6400.0,0.1294981247713406,0.13749999999999998,0.14568739828769545,0.07635264868920878,0.0625
07201,福島市,07000,13,3500.0,0.23425784803721966,0.22313395946613934,0.24073626899332523,0.10459880720503102,0.05714285714285714
07203,郡山市,07000,01,2800.0,0.13569102821064918,0.12060889929742385,0.21592775041050902,0.0,0.0
07203,郡山市,07000,02,10900.0,0.176473638053824,0.17478018071139936,0.2716551797153467,0.011198097803429726,0.01834862385321101
07203,郡山市,07000,03,11800.0,0.14895906960945332,0.14600250694860756,0.15386800751290797,0.07009733844490118,0.06779661016949153
07203,郡山市,07000,04,12900.0,0.1493997789484558,0.14962937814745658,0.20705174919348313,0.10883419155797724,0.13178294573643412
07203,郡山市,07000,05,14900.0,0.11406496158208625,0.11818242376804836,0.11783282989171708,0.14633347337503497,0.19463087248322147
07203,郡山市,07000,06,17700.0,0.1443801516402711,0.1461565358214174,0.12411927763390757,0.22927112478640735,0.327683615819209
07203,郡山市,07000,07,19300.0,0.12822761307739175,0.1260229528836376,0.15604482153587063,0.28402478354611405,0.3471502590673575
07203,郡山市,07000,08,18100.0,0.09814659166573333,0.10222084191484956,0.12148171091069557,0.3100142102634319,0.29834254143646405
07203,郡山市,07000,09,15900.0,0.17048730560832479,0.16320552704941216,0.19119016037692227,0.31905581094728747,0.30188679245283023
07203,郡山市,07000,10,14200.0,0.09966971396679561,0.09916929515005778,0.16693860107060648,0.13266745469801358,0.13380281690140844
07203,郡山市,07000,11,9100.0,0.17371145583754755,0.17659828685862378,0.20941974392065843,0.10031918851434432,0.10989010989010989
07203,郡山市,07000,12,5800.0,0.2655906202126609,0.26767241379310347,0.2931473660325431,0.08056449489582203,0.1724137931034483
07203,郡山市,07000,13,3500.0,0.12958559427352412,0.1259515570934256,0.13436453516185615,0.11067742316095397,0.11428571428571428
07204,いわき市,07000,01,1900.0,0.19660853805944162,0.20793787748058673,0.36182049952467377,0.0,0.0
07204,いわき市,07000,02,8400.0,0.11443230013924824,0.11636961022594294,0.133876417072029,0.010843800542277229,0.023809523809523808
07204,いわき市,07000,03,9800.0,0.12437109109897301,0.12586127698667893,0.15716316969575442,0.07301375360935837,0.09183673469387754
07204,いわき市,07000,04,11900.0,0.11940689953515435,0.12037048396000737,0.145480248174036,0.11267240402857197,0.1764705882352941
07204,いわき市,07000,05,13800.0,0.1369552533519894,0.13681806739310243,0.1758796658357804,0.15001007800762278,0.16666666666666666
07204,いわき市,07000,06,15600.0,0.15153522025501204,0.14599515576714275,0.21729729235523496,0.23579047802010417,0.17948717948717952
07204,いわき市,07000,07,19600.0,0.08250771594312165,0.08305359526988365,0.10942636404699436,0.2904831970655508,0.336734693877551
07204,いわき市,07000,08,19300.0,0.14904648493343536,0.15124015084158568,0.15275322345398368,0.3203356228713419,0.37823834196891193
07204,いわき市,07000,09,16300.0,0.13195084197078258,0.13395777774858447,0.12940171685337415,0.32892118760645217,0.39877300613496935
07204,いわき市,07000,10,14800.0,0.12655360517316278,0.13195901000779048,0.13824529349783815,0.13748502655377004,0.16216216216216217
07204,いわき市,07000,11,10900.0,0.11789835087163579,0.12175281340882588,0.12494565734150884,0.10466065247334562,0.1559633027522936
07204,いわき市,07000,12,6600.0,0.15969038464124694,0.1634469696969697,0.18326547152698713,0.08188555914976435,0.045454545454545456
07204,いわき市,07000,13,5300.0,0.20025801452537295,0.21845008813736372,0.25476562272776054,0.11389171404779519,0.20754716981132076
08201,水戸市,08000,01,2600.0,0.16281666128582,0.16715413863702835,0.22112226853606165,0.0,0.0
08201,水戸市,08000,02,9600.0,0.20344668808138522,0.20258781763826608,0.2008313743648193,0.005740041515484607,0.0
08201,水戸市,08000,03,10900.0,0.10255767700734147,0.10310022812689763,0.1624239703797012,0.08232974593643273,0.045871559633027525
08201,水戸市,08000,04,10100.0,0.12595355648169712,0.12960066288439265,0.17404841088836756,0.19153811800223075,0.22772277227722773
08201,水戸市,08000,05,13100.0,0.1398384546965501,0.1406906364334432,0.15627943699847174,0.2525572225274836,0.2900763358778626
08201,水戸市,08000,06,15000.0,0.16813079133740425,0.1692896174863388,0.163784394128484,0.2872081320798587,0.4
08201,水戸市,08000,07,16800.0,0.153402542654384,0.1513521939053854,0.15780072159728642,0.35366839331734756,0.375
08201,水戸市,08000,08,17000.0,0.15786430293208684,0.15567037625861158,0.16575259142864385,0.3318288897478647,0.32941176470588235
08201,水戸市,08000,09,13800.0,0.20684719996355222,0.20529070406216604,0.21765411241573224,0.366402631243656,0.3333333333333333
08201,水戸市,08000,10,9400.0,0.1983614578446021,0.19518735321953096,0.22371153398248675,0.17643261278049902,0.20212765957446807
08201,水戸市,08000,11,7500.0,0.1545437138651732,0.159108138238573,0.14985571505108167,0.09239959575075861,0.05333333333333334
08201,水戸市,08000,12,5300.0,0.14140943182511329,0.14010200384604665,0.13669933475647117,0.08281047388675547,0.03773584905660377
08201,水戸市,08000,13,3400.0,0.2652432000363,0.2563423473654865,0.25231144921690574,0.09815618845867595,0.14705882352941177
09201,宇都宮市,09000,01,3300.0,0.12100299610046762,0.10085227272727273,0.16854194655918794,0.0,0.0
09201,宇都宮市,09000,02,14400.0,0.1929626963377352,0.19817251461988306,0.15817780310585555,0.012835099907919879,0.013888888888888888
09201,宇都宮市,09000,03,22100.0,0.05236586910640258,0.059538296137896796,0.07581827106709448,0.06906574400697796,0.08597285067873303
09201,宇都宮市,09000,04,22600.0,0.09637120729908275,0.10676562946046243,0.12891520349765911,0.21688939395469573,0.25663716814159293
09201,宇都宮市,09000,05,25300.0,0.11275267365033906,0.10970378882588913,0.1409421285456213,0.2512418363450203,0.3003952569169961
09201,宇都宮市,09000,06,28800.0,0.11883833793381238,0.1282644824311491,0.08899511697470336,0.2878188086788604,0.3958333333333333
09201,宇都宮市,09000,07,32900.0,0.08045008672434657,0.08592471358428808,0.08203564322662,0.3412796302121501,0.4072948328267477
09201,宇都宮市,09000,08,30900.0,0.12440131636271114,0.12865949534529664,0.11098735725827624,0.3560287630959225,0.4466019417475728
09201,宇都宮市,09000,09,25100.0,0.08290866482972167,0.09067037634585624,0.0995802851879524,0.39246694979044305,0.4223107569721116
09201,宇都宮市,09000,10,18300.0,0.12497979771546655,0.1347470558316053,0.15829416264990065,0.17968389072082924,0.2568306010928962
09201,宇都宮市,09000,11,13100.0,0.1164898248778423,0.11809899039645405,0.13476499947326848,0.09587365361016348,0.05343511450381679
09201,宇都宮市,09000,12,10200.0,0.10590867010691773,0.11220043572984748,0.14551675053379448,0.07021429787663,0.11764705882352941
09201,宇都宮市,09000,13,6800.0,0.18690507311175014,0.18999210422424007,0.24271389308394387,0.09122243959554024,0.16176470588235292
10201,前橋市,10000,01,1300.0,0.26321246942231247,0.2615384615384615,0.29088512062649996,0.0076528014626979285,0.07692307692307693
10201,前橋市,10000,02,9300.0,0.10484807307725985,0.10987391517930246,0.15741604584790597,0.020720766520672312,0.08602150537634409
10201,前橋市,10000,03,12200.0,0.10575498704015514,0.10487599831862124,0.10673907151141403,0.06747998601905805,0.10655737704918034
10201,前橋市,10000,04,12100.0,0.10248139520534945,0.10270645385149199,0.13636227334063308,0.16599648291668495,0.2231404958677686
10201,前橋市,10000,05,13900.0,0.12972604888752315,0.13405960945529288,0.11673729249096634,0.21669650296163556,0.2589928057553957
10201,前橋市,10000,06,15700.0,0.15839428444988451,0.15673226225560097,0.17295849595679372,0.2941826945306353,0.38216560509554137
10201,前橋市,10000,07,19600.0,0.103556368336923,0.10408815804499258,0.11661527574819058,0.32292494239170183,0.37244897959183676
10201,前橋市,10000,08,19800.0,0.12161844222408816,0.12215165464556203,0.12622883420207087,0.34258844342728617,0.45959595959595956
10201,前橋市,10000,09,16800.0,0.11683899322048415,0.11406989696463381,0.12897342231949732,0.3252663543946799,0.3333333333333333
10201,前橋市,10000,10,12600.0,0.07581395108227151,0.07451230593739727,0.08420075539338069,0.17029082746451357,0.14285714285714285
10201,前橋市,10000,11,9400.0,0.10880917638342588,0.1010012515644556,0.141851439999717,0.07315995990156281,0.09574468085106383
10201,前橋市,10000,12,7200.0,0.06537655254568825,0.05733763294863091,0.08564470860161796,0.09269367130060072,0.06944444444444445
10201,前橋市,10000,13,5300.0,0.17159673117588709,0.167054116883819,0.17249814209162873,0.08280111349182673,0.1509433962264151
10202,高崎市,10000,01,3700.0,0.07129258387013837,0.07172557172557174,0.20360415834553763,0.007861389030791938,0.0
10202,高崎市,10000,02,11300.0,0.11745200954682491,0.11640687001182934,0.1485838480550684,0.020283947607339887,0.0
10202,高崎市,10000,03,14300.0,0.12341175721586091,0.1226107226107226,0.12237131226503598,0.06725375067451904,0.055944055944055944
10202,高崎市,10000,04,15100.0,0.08034761854917156,0.08032960922096963,0.09633170591997398,0.16585507274758488,0.17218543046357618
10202,高崎市,10000,05,17500.0,0.09433932396589703,0.096,0.13406933914738284,0.21518034895733296,0.2628571428571429
10202,高崎市,10000,06,19500.0,0.11122130593469408,0.11182548794489094,0.10806007743964598,0.2956016225336495,0.32307692307692304
10202,高崎市,10000,07,23700.0,0.1130795245550847,0.11415677584514666,0.11319210908658525,0.3235379162241723,0.3502109704641351
10202,高崎市,10000,08,23000.0,0.10773648095210388,0.10746300286087662,0.11865024225601671,0.35000442266781373,0.3652173913043478
10202,高崎市,10000,09,18200.0,0.12910167250270177,0.1332926332926333,0.12465292533573488,0.3283036944155936,0.39010989010989017
10202,高崎市,10000,10,13500.0,0.13657616343521994,0.1394866242612893,0.16530027242529644,0.17081854961174325,0.24444444444444444
10202,高崎市,10000,11,10500.0,0.1312055015632333,0.13165266106442577,0.19887807697484583,0.07258562489744311,0.09523809523809525
10202,高崎市,10000,12,9500.0,0.09104299850772726,0.08611855504341301,0.11538616228535678,0.0913907473176695,0.09473684210526316
10202,高崎市,10000,13,6700.0,0.07629515535770659,0.07954496856690757,0.08612098175999289,0.08329845984589215,0.1044776119402985
11100,さいたま市,11000,01,9200.0,0.194464947882243,0.19028706800445933,0.2370377311344328,0.0,0.0
11100,さいたま市,11000,02,51300.0,0.15295467760769343,0.14983898872476697,0.2123681558298875,0.009229007363683133,0.011695906432748537
11100,さいたま市,11000,03,71200.0,0.08121162847136017,0.08534588184378514,0.1328809859669871,0.11362223549368244,0.16292134831460672
11100,さいたま市,11000,04,67900.0,0.10141133499630757,0.10513598977574098,0.12058193351528876,0.2703843530601097,0.3490427098674521
11100,さいたま市,11000,05,71400.0,0.1510257147263952,0.1486630587102893,0.17553299502249736,0.32130479392122807,0.41596638655462187
11100,さいたま市,11000,06,77200.0,0.10220887135747424,0.09876943005181348,0.13849649788721616,0.35904610737750686,0.42227979274611394
11100,さいたま市,11000,07,93100.0,0.08969420399741386,0.08945310238813457,0.13635386491573356,0.405127891834232,0.4242749731471536
11100,さいたま市,11000,08,95300.0,0.10124260222700593,0.09890916870795231,0.11554250578039701,0.3835090319475342,0.41552990556138514
11100,さいたま市,11000,09,73500.0,0.1315971087272616,0.1346497940697052,0.12934992644077467,0.45246446492571224,0.45034013605442175
11100,さいたま市,11000,10,51100.0,0.10716530663037716,0.10496664517148817,0.12814204271910049,0.2312826174521871,0.27984344422700586
11100,さいたま市,11000,11,28900.0,0.08288332424885884,0.08134163307530409,0.10388706179988715,0.11757445656520273,0.11764705882352944
11100,さいたま市,11000,12,20000.0,0.23957182779391129,0.24043464262717318,0.18327778957050872,0.07728849741046609,0.08
11100,さいたま市,11000,13,12500.0,0.23601714223379755,0.23468244575936886,0.28428809865518523,0.12428725302244008,0.128
11201,川越市,11000,01,2200.0,0.19484629695775055,0.19565850815850813,0.17361733094491713,0.0,0.0
11201,川越市,11000,02,12400.0,0.24047892768535475,0.24140847141876656,0.298046623067649,0.0096643264344233,0.0
11201,川越市,11000,03,15800.0,0.2019358360176008,0.20285668906265583,0.23908883465249003,0.1131524409991083,0.1139240506329114
11201,川越市,11000,04,15200.0,0.18958663175197812,0.1925128230259074,0.2289664168667959,0.2728840158716457,0.2631578947368421
11201,川越市,11000,05,17200.0,0.22845338567093568,0.228193593878537,0.22070609818353207,0.31434011978799536,0.3372093023255814
11201,川越市,11000,06,21200.0,0.1567857417481942,0.15659628631326744,0.16543689331274647,0.3498048867178029,0.23113207547169812
11201,川越市,11000,07,21900.0,0.14881455537906435,0.14947638968638066,0.1900725249555992,0.3962163787164692,0.3515981735159817
11201,川越市,11000,08,23700.0,0.15532971065328177,0.1561455089031759,0.17229379330743963,0.3691489079410445,0.3459915611814346
11201,川越市,11000,09,18500.0,0.19044112609141392,0.19052111949943148,0.1710074846189768,0.43319577721905106,0.33513513513513515
11201,川越市,11000,10,14400.0,0.24788915788984772,0.24778611706774684,0.2761050829012227,0.21607182387556104,0.2777777777777778
11201,川越市,11000,11,10000.0,0.20666709078096349,0.208659793814433,0.20500027711577898,0.10535193361017134,0.14
11201,川越市,11000,12,7700.0,0.31724923687627404,0.3148326239118255,0.31055942571544354,0.07136360321417853,0.05194805194805195
11201,川越市,11000,13,4900.0,0.18637244627711802,0.19715815320210922,0.23158107127398875,0.11317214303443296,0.0
11203,川口市,11000,01,6300.0,0.07688460273882709,0.09500915750915748,0.15496715927750407,0.0,0.0
11203,川口市,11000,02,25200.0,0.1679433000893574,0.16675109760216145,0.19959542918653903,0.01020409948745119,0.0
11203,川口市,11000,03,33400.0,0.1431874819999802,0.14036385938365464,0.14367087688741953,0.11599682990492163,0.10778443113772454
11203,川口市,11000,04,29800.0,0.17992081455593284,0.17725244647744742,0.2052056775793175,0.26873812682617515,0.2953020134228188
11203,川口市,11000,05,33700.0,0.15706583181834416,0.15746163343035705,0.1658313234564481,0.3179880912732956,0.26706231454005935
11203,川口市,11000,06,33900.0,0.152052195549898,0.155001141311982,0.17122555353779823,0.3568407723196919,0.3510324483775811
11203,川口市,11000,07,43100.0,0.13030047910011155,0.1295631474869287,0.16181021747707547,0.40785479934205504,0.4176334106728538
11203,川口市,11000,08,43000.0,0.15176624213675083,0.15244388721825775,0.14933094667082386,0.3788108131186745,0.37906976744186044
11203,川口市,11000,09,33600.0,0.11011950428590382,0.10743759876566253,0.12728080257827942,0.4425234960160544,0.39583333333333337
11203,川口市,11000,10,21900.0,0.19567190976118573,0.19545108867716993,0.20320353791392515,0.23286155262076091,0.2694063926940639
11203,川口市,11000,11,13200.0,0.18516694651548726,0.17789753202124337,0.19523268488241052,0.12415573438087739,0.0984848484848485
11203,川口市,11000,12,12100.0,0.17299733781618265,0.18667681320611132,0.19705741149750336,0.08117270324659806,0.14049586776859505
11203,川口市,11000,13,10500.0,0.30346671264546965,0.31445477599323757,0.37054468414698044,0.1313573743761114,0.18095238095238095
11208,所沢市,11000,01,3100.0,0.1932058011488796,0.19365177832919767,0.250215186185709,0.0,0.0
11208,所沢市,11000,02,14000.0,0.26053861589593164,0.25927051671732526,0.31523314269431957,0.00936824837448701,0.0
11208,所沢市,11000,03,15700.0,0.23506771353235478,0.23396631099232582,0.25998958032052993,0.11125802368517135,0.14649681528662423
11208,所沢市,11000,04,14200.0,0.17923034366450452,0.17803656201641882,0.20569936017055238,0.26711379761389714,0.2816901408450704
