prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
01000,2,07,executive,3200.0,3000.0,0.25
01000,2,07,self,6500.0,6400.0,0.13513513513513514
01000,2,08,regular,57000.0,56400.0,0.017421602787456445
01000,2,08,nonregular,76200.0,74500.0,0.013245033112582781
01000,2,08,executive,4800.0,4900.0,0.1694915254237288
01000,2,08,self,5900.0,5800.0,0.14705882352941177
01000,2,09,regular,43800.0,43600.0,0.02242152466367713
01000,2,09,nonregular,65500.0,64600.0,0.01524390243902439
01000,2,09,executive,4800.0,4600.0,0.17857142857142858
01000,2,09,self,4000.0,4000.0,0.2
01000,2,10,regular,22900.0,22600.0,0.0423728813559322
01000,2,10,nonregular,67400.0,67300.0,0.014641288433382138
01000,2,10,executive,5400.0,5200.0,0.16129032258064516
01000,2,10,self,5000.0,5000.0,0.16666666666666666
01000,2,11,regular,9700.0,9300.0,0.0970873786407767
01000,2,11,nonregular,51200.0,50800.0,0.019305019305019305
01000,2,11,executive,2900.0,3100.0,0.24390243902439024
01000,2,11,self,4400.0,4400.0,0.18518518518518517
01000,2,12,regular,4700.0,4600.0,0.17857142857142858
01000,2,12,nonregular,29900.0,29700.0,0.03257328990228013
01000,2,12,executive,4600.0,4100.0,0.19607843137254902
01000,2,12,self,5200.0,5200.0,0.16129032258064516
01000,2,13,regular,3900.0,3900.0,0.20408163265306123
01000,2,13,nonregular,14800.0,13900.0,0.06711409395973154
01000,2,13,executive,5100.0,4900.0,0.1694915254237288
01000,2,13,self,9200.0,8300.0,0.10752688172043011
02000,1,01,regular,1000.0,1000.0,0.5
02000,1,01,nonregular,1900.0,1900.0,0.3448275862068966
02000,1,01,executive,0.0,100.0,0.9090909090909091
02000,1,01,self,300.0,300.0,0.7692307692307693
02000,1,02,regular,10600.0,10500.0,0.08695652173913043
02000,1,02,nonregular,3000.0,3000.0,0.25
02000,1,02,executive,100.0,100.0,0.9090909090909091
02000,1,02,self,100.0,100.0,0.9090909090909091
02000,1,03,regular,16700.0,16600.0,0.056818181818181816
02000,1,03,nonregular,2300.0,2400.0,0.29411764705882354
02000,1,03,executive,100.0,200.0,0.8333333333333334
02000,1,03,self,600.0,700.0,0.5882352941176471
02000,1,04,regular,18100.0,18200.0,0.052083333333333336
02000,1,04,nonregular,3100.0,2900.0,0.2564102564102564
02000,1,04,executive,200.0,400.0,0.7142857142857143
02000,1,04,self,500.0,400.0,0.7142857142857143
02000,1,05,regular,21000.0,20700.0,0.04608294930875576
02000,1,05,nonregular,2900.0,2700.0,0.2702702702702703
02000,1,05,executive,800.0,700.0,0.5882352941176471
02000,1,05,self,2100.0,2100.0,0.3225806451612903
02000,1,06,regular,25400.0,25100.0,0.038314176245210725
02000,1,06,nonregular,3400.0,3200.0,0.23809523809523808
02000,1,06,executive,1600.0,1700.0,0.37037037037037035
02000,1,06,self,2300.0,2200.0,0.3125
02000,1,07,regular,30800.0,30400.0,0.03184713375796178
02000,1,07,nonregular,3100.0,3300.0,0.23255813953488372
02000,1,07,executive,2100.0,2000.0,0.3333333333333333
02000,1,07,self,2700.0,2600.0,0.2777777777777778
02000,1,08,regular,28900.0,28400.0,0.034013605442176874
02000,1,08,nonregular,2800.0,2800.0,0.2631578947368421
02000,1,08,executive,2600.0,2700.0,0.2702702702702703
02000,1,08,self,3800.0,3700.0,0.2127659574468085
02000,1,09,regular,24400.0,24000.0,0.04
02000,1,09,nonregular,3100.0,2800.0,0.2631578947368421
02000,1,09,executive,2100.0,2100.0,0.3225806451612903
02000,1,09,self,5300.0,5300.0,0.15873015873015872
02000,1,10,regular,15100.0,14800.0,0.06329113924050633
02000,1,10,nonregular,9800.0,9900.0,0.09174311926605505
02000,1,10,executive,3300.0,2900.0,0.2564102564102564
02000,1,10,self,6600.0,6300.0,0.136986301369863
02000,1,11,regular,6500.0,6600.0,0.13157894736842105
02000,1,11,nonregular,8600.0,8300.0,0.10752688172043011
02000,1,11,executive,2900.0,2900.0,0.2564102564102564
02000,1,11,self,7200.0,7300.0,0.12048192771084337
02000,1,12,regular,2700.0,2700.0,0.2702702702702703
02000,1,12,nonregular,6300.0,6400.0,0.13513513513513514
02000,1,12,executive,1900.0,1700.0,0.37037037037037035
02000,1,12,self,8100.0,8100.0,0.10989010989010989
02000,1,13,regular,1100.0,1100.0,0.47619047619047616
02000,1,13,nonregular,1700.0,1700.0,0.37037037037037035
02000,1,13,executive,2000.0,1900.0,0.3448275862068966
02000,1,13,self,7000.0,6700.0,0.12987012987012986
02000,2,01,regular,1100.0,1200.0,0.45454545454545453
02000,2,01,nonregular,1900.0,1800.0,0.35714285714285715
02000,2,01,executive,0.0,0.0,1.0
02000,2,01,self,0.0,0.0,1.0
02000,2,02,regular,8200.0,7900.0,0.11235955056179775
02000,2,02,nonregular,5900.0,5800.0,0.14705882352941177
02000,2,02,executive,200.0,200.0,0.8333333333333334
02000,2,02,self,100.0,100.0,0.9090909090909091
02000,2,03,regular,12000.0,11800.0,0.078125
02000,2,03,nonregular,5300.0,5300.0,0.15873015873015872
02000,2,03,executive,0.0,200.0,0.8333333333333334
02000,2,03,self,300.0,400.0,0.7142857142857143
02000,2,04,regular,11200.0,10900.0,0.08403361344537816
02000,2,04,nonregular,7700.0,7700.0,0.11494252873563218
02000,2,04,executive,100.0,300.0,0.7692307692307693
02000,2,04,self,400.0,400.0,0.7142857142857143
02000,2,05,regular,11900.0,12100.0,0.07633587786259542
02000,2,05,nonregular,12000.0,11800.0,0.078125
02000,2,05,executive,400.0,300.0,0.7692307692307693
02000,2,05,self,600.0,600.0,0.625
02000,2,06,regular,15000.0,14800.0,0.06329113924050633
02000,2,06,nonregular,13100.0,13200.0,0.07042253521126761
02000,2,06,executive,500.0,400.0,0.7142857142857143
02000,2,06,self,1000.0,1100.0,0.47619047619047616
02000,2,07,regular,17200.0,16900.0,0.055865921787709494
02000,2,07,nonregular,14800.0,14700.0,0.06369426751592357
02000,2,07,executive,1200.0,1400.0,0.4166666666666667
02000,2,07,self,900.0,900.0,0.5263157894736842
02000,2,08,regular,16800.0,16700.0,0.05649717514124294
02000,2,08,nonregular,15500.0,15700.0,0.059880239520958084
02000,2,08,executive,200.0,0.0,1.0
02000,2,08,self,700.0,500.0,0.6666666666666666
02000,2,09,regular,13100.0,13100.0,0.07092198581560284
02000,2,09,nonregular,14200.0,13900.0,0.06711409395973154
02000,2,09,executive,1100.0,1000.0,0.5
02000,2,09,self,1100.0,1200.0,0.45454545454545453
02000,2,10,regular,6600.0,6400.0,0.13513513513513514
02000,2,10,nonregular,15300.0,15100.0,0.062111801242236024
02000,2,10,executive,1000.0,800.0,0.5555555555555556
02000,2,10,self,2000.0,2000.0,0.3333333333333333
02000,2,11,regular,3000.0,3100.0,0.24390243902439024
02000,2,11,nonregular,11000.0,10700.0,0.08547008547008547
02000,2,11,executive,1100.0,900.0,0.5263157894736842
02000,2,11,self,2500.0,2500.0,0.2857142857142857
02000,2,12,regular,1300.0,1500.0,0.4
02000,2,12,nonregular,6700.0,6400.0,0.13513513513513514
02000,2,12,executive,1200.0,1000.0,0.5
02000,2,12,self,2200.0,2100.0,0.3225806451612903
02000,2,13,regular,700.0,600.0,0.625
02000,2,13,nonregular,2100.0,2000.0,0.3333333333333333
02000,2,13,executive,1200.0,1100.0,0.47619047619047616
02000,2,13,self,3200.0,3100.0,0.24390243902439024
03000,1,01,regular,1800.0,1900.0,0.3448275862068966
03000,1,01,nonregular,1100.0,1000.0,0.5
03000,1,01,executive,0.0,0.0,1.0
03000,1,01,self,200.0,200.0,0.8333333333333334
03000,1,02,regular,11700.0,11500.0,0.08
03000,1,02,nonregular,4000.0,4000.0,0.2
03000,1,02,executive,100.0,100.0,0.9090909090909091
03000,1,02,self,300.0,400.0,0.7142857142857143
03000,1,03,regular,17700.0,17300.0,0.0546448087431694
03000,1,03,nonregular,3500.0,3500.0,0.2222222222222222
03000,1,03,executive,100.0,100.0,0.9090909090909091
03000,1,03,self,300.0,300.0,0.7692307692307693
03000,1,04,regular,19700.0,19600.0,0.04854368932038835
03000,1,04,nonregular,3400.0,3400.0,0.22727272727272727
03000,1,04,executive,300.0,200.0,0.8333333333333334
03000,1,04,self,800.0,900.0,0.5263157894736842
03000,1,05,regular,23600.0,23200.0,0.04132231404958678
03000,1,05,nonregular,3100.0,3000.0,0.25
03000,1,05,executive,600.0,1000.0,0.5
03000,1,05,self,1600.0,1600.0,0.38461538461538464
03000,1,06,regular,26200.0,25700.0,0.03745318352059925
03000,1,06,nonregular,2800.0,2600.0,0.2777777777777778
03000,1,06,executive,2100.0,2100.0,0.3225806451612903
03000,1,06,self,2300.0,2100.0,0.3225806451612903
03000,1,07,regular,29500.0,29000.0,0.03333333333333333
03000,1,07,nonregular,3300.0,3100.0,0.24390243902439024
03000,1,07,executive,1500.0,1600.0,0.38461538461538464
03000,1,07,self,3500.0,3600.0,0.21739130434782608
03000,1,08,regular,29000.0,28700.0,0.03367003367003367
03000,1,08,nonregular,3300.0,3200.0,0.23809523809523808
03000,1,08,executive,2200.0,2500.0,0.2857142857142857
03000,1,08,self,3200.0,2900.0,0.2564102564102564
03000,1,09,regular,25100.0,24500.0,0.0392156862745098
03000,1,09,nonregular,3800.0,3900.0,0.20408163265306123
03000,1,09,executive,3300.0,3400.0,0.22727272727272727
03000,1,09,self,3300.0,3300.0,0.23255813953488372
03000,1,10,regular,16200.0,16100.0,0.05847953216374269
03000,1,10,nonregular,10000.0,9800.0,0.09259259259259259
03000,1,10,executive,2600.0,2500.0,0.2857142857142857
03000,1,10,self,4800.0,4800.0,0.1724137931034483
03000,1,11,regular,6800.0,6700.0,0.12987012987012986
03000,1,11,nonregular,10200.0,10000.0,0.09090909090909091
03000,1,11,executive,2400.0,2300.0,0.30303030303030304
03000,1,11,self,7000.0,6800.0,0.1282051282051282
03000,1,12,regular,2900.0,2900.0,0.2564102564102564
03000,1,12,nonregular,8400.0,8100.0,0.10989010989010989
03000,1,12,executive,2000.0,2200.0,0.3125
03000,1,12,self,8500.0,7900.0,0.11235955056179775
03000,1,13,regular,1200.0,1100.0,0.47619047619047616
03000,1,13,nonregular,2900.0,2500.0,0.2857142857142857
03000,1,13,executive,3400.0,3300.0,0.23255813953488372
03000,1,13,self,8100.0,7900.0,0.11235955056179775
03000,2,01,regular,1100.0,1200.0,0.45454545454545453
03000,2,01,nonregular,900.0,800.0,0.5555555555555556
03000,2,01,executive,0.0,0.0,1.0
03000,2,01,self,0.0,0.0,1.0
03000,2,02,regular,10900.0,10600.0,0.08620689655172414
03000,2,02,nonregular,4800.0,4600.0,0.17857142857142858
03000,2,02,executive,100.0,200.0,0.8333333333333334
03000,2,02,self,200.0,300.0,0.7692307692307693
03000,2,03,regular,12500.0,12400.0,0.07462686567164178
03000,2,03,nonregular,6000.0,5900.0,0.14492753623188406
03000,2,03,executive,0.0,100.0,0.9090909090909091
03000,2,03,self,200.0,300.0,0.7692307692307693
03000,2,04,regular,11900.0,12200.0,0.07575757575757576
03000,2,04,nonregular,8200.0,8000.0,0.1111111111111111
03000,2,04,executive,100.0,100.0,0.9090909090909091
03000,2,04,self,700.0,900.0,0.5263157894736842
03000,2,05,regular,13500.0,13400.0,0.06944444444444445
03000,2,05,nonregular,10200.0,10000.0,0.09090909090909091
03000,2,05,executive,500.0,700.0,0.5882352941176471
03000,2,05,self,600.0,600.0,0.625
03000,2,06,regular,14800.0,14500.0,0.06451612903225806
03000,2,06,nonregular,12400.0,12300.0,0.07518796992481203
03000,2,06,executive,200.0,100.0,0.9090909090909091
03000,2,06,self,900.0,1000.0,0.5
03000,2,07,regular,18600.0,18700.0,0.050761421319796954
03000,2,07,nonregular,13100.0,12700.0,0.072992700729927
03000,2,07,executive,1200.0,1100.0,0.47619047619047616
03000,2,07,self,1400.0,1500.0,0.4
03000,2,08,regular,15600.0,15300.0,0.06134969325153374
03000,2,08,nonregular,15300.0,14800.0,0.06329113924050633
03000,2,08,executive,800.0,800.0,0.5555555555555556
03000,2,08,self,1300.0,1100.0,0.47619047619047616
03000,2,09,regular,13000.0,12900.0,0.07194244604316546
03000,2,09,nonregular,13600.0,13400.0,0.06944444444444445
03000,2,09,executive,1100.0,900.0,0.5263157894736842
03000,2,09,self,1000.0,1000.0,0.5
03000,2,10,regular,6800.0,6800.0,0.1282051282051282
03000,2,10,nonregular,16900.0,16400.0,0.05747126436781609
03000,2,10,executive,700.0,600.0,0.625
03000,2,10,self,1500.0,1400.0,0.4166666666666667
03000,2,11,regular,2800.0,2700.0,0.2702702702702703
03000,2,11,nonregular,12700.0,12400.0,0.07462686567164178
03000,2,11,executive,1200.0,1300.0,0.43478260869565216
03000,2,11,self,1400.0,1300.0,0.43478260869565216
03000,2,12,regular,1600.0,1500.0,0.4
03000,2,12,nonregular,7800.0,7500.0,0.11764705882352941
03000,2,12,executive,1200.0,1000.0,0.5
03000,2,12,self,2500.0,2400.0,0.29411764705882354
03000,2,13,regular,600.0,800.0,0.5555555555555556
03000,2,13,nonregular,2700.0,2600.0,0.2777777777777778
03000,2,13,executive,1000.0,600.0,0.625
03000,2,13,self,2800.0,2700.0,0.2702702702702703
04000,1,01,regular,2900.0,2900.0,0.2564102564102564
04000,1,01,nonregular,6900.0,7000.0,0.125
04000,1,01,executive,0.0,0.0,1.0
04000,1,01,self,0.0,0.0,1.0
04000,1,02,regular,22800.0,22500.0,0.0425531914893617
04000,1,02,nonregular,14300.0,14000.0,0.06666666666666667
04000,1,02,executive,200.0,200.0,0.8333333333333334
04000,1,02,self,300.0,200.0,0.8333333333333334
04000,1,03,regular,43400.0,41000.0,0.023809523809523808
04000,1,03,nonregular,7000.0,6800.0,0.1282051282051282
04000,1,03,executive,600.0,700.0,0.5882352941176471
04000,1,03,self,1100.0,1200.0,0.45454545454545453
04000,1,04,regular,44300.0,44200.0,0.022123893805309734
04000,1,04,nonregular,7900.0,7800.0,0.11363636363636363
04000,1,04,executive,1200.0,1200.0,0.45454545454545453
04000,1,04,self,2500.0,2300.0,0.30303030303030304
04000,1,05,regular,51900.0,51800.0,0.01893939393939394
04000,1,05,nonregular,7000.0,6800.0,0.1282051282051282
04000,1,05,executive,2200.0,2200.0,0.3125
04000,1,05,self,2300.0,2200.0,0.3125
04000,1,06,regular,55300.0,55100.0,0.017825311942959002
04000,1,06,nonregular,6300.0,6200.0,0.1388888888888889
04000,1,06,executive,4000.0,3800.0,0.20833333333333334
04000,1,06,self,5100.0,4800.0,0.1724137931034483
04000,1,07,regular,62900.0,61900.0,0.01589825119236884
04000,1,07,nonregular,4100.0,3900.0,0.20408163265306123
04000,1,07,executive,6100.0,6400.0,0.13513513513513514
04000,1,07,self,6000.0,6000.0,0.14285714285714285
04000,1,08,regular,59100.0,58300.0,0.016863406408094434
04000,1,08,nonregular,3700.0,3700.0,0.2127659574468085
04000,1,08,executive,5400.0,5500.0,0.15384615384615385
04000,1,08,self,5900.0,5900.0,0.14492753623188406
04000,1,09,regular,46100.0,45800.0,0.021367521367521368
04000,1,09,nonregular,6100.0,5900.0,0.14492753623188406
04000,1,09,executive,4700.0,4600.0,0.17857142857142858
04000,1,09,self,5400.0,5500.0,0.15384615384615385
04000,1,10,regular,27100.0,26600.0,0.036231884057971016
04000,1,10,nonregular,19000.0,19000.0,0.05
04000,1,10,executive,6200.0,6200.0,0.1388888888888889
04000,1,10,self,5900.0,5900.0,0.14492753623188406
04000,1,11,regular,11800.0,11800.0,0.078125
04000,1,11,nonregular,16300.0,16100.0,0.05847953216374269
04000,1,11,executive,4700.0,4600.0,0.17857142857142858
04000,1,11,self,10500.0,10300.0,0.08849557522123894
04000,1,12,regular,4100.0,4100.0,0.19607843137254902
04000,1,12,nonregular,13700.0,13500.0,0.06896551724137931
04000,1,12,executive,5700.0,5200.0,0.16129032258064516
04000,1,12,self,10600.0,10500.0,0.08695652173913043
04000,1,13,regular,1800.0,2000.0,0.3333333333333333
04000,1,13,nonregular,5200.0,5200.0,0.16129032258064516
04000,1,13,executive,3900.0,3400.0,0.22727272727272727
04000,1,13,self,8400.0,8500.0,0.10526315789473684
04000,2,01,regular,2600.0,2600.0,0.2777777777777778
04000,2,01,nonregular,5800.0,5700.0,0.14925373134328357
04000,2,01,executive,0.0,0.0,1.0
04000,2,01,self,0.0,0.0,1.0
04000,2,02,regular,27400.0,27200.0,0.03546099290780142
04000,2,02,nonregular,13800.0,13900.0,0.06711409395973154
04000,2,02,executive,200.0,300.0,0.7692307692307693
04000,2,02,self,200.0,200.0,0.8333333333333334
04000,2,03,regular,32600.0,32300.0,0.03003003003003003
04000,2,03,nonregular,13900.0,13700.0,0.06802721088435375
04000,2,03,executive,0.0,200.0,0.8333333333333334
04000,2,03,self,1100.0,1100.0,0.47619047619047616
04000,2,04,regular,27500.0,27300.0,0.0353356890459364
04000,2,04,nonregular,14600.0,14500.0,0.06451612903225806
04000,2,04,executive,0.0,100.0,0.9090909090909091
04000,2,04,self,1600.0,1500.0,0.4
04000,2,05,regular,27400.0,26800.0,0.03597122302158273
04000,2,05,nonregular,24800.0,24400.0,0.03937007874015748
04000,2,05,executive,200.0,300.0,0.7692307692307693
04000,2,05,self,1100.0,1100.0,0.47619047619047616
04000,2,06,regular,29600.0,29500.0,0.03278688524590164
04000,2,06,nonregular,27000.0,26900.0,0.035842293906810034
04000,2,06,executive,800.0,900.0,0.5263157894736842
04000,2,06,self,2400.0,2400.0,0.29411764705882354
04000,2,07,regular,31000.0,30600.0,0.03164556962025317
04000,2,07,nonregular,33600.0,32600.0,0.02976190476190476
04000,2,07,executive,1300.0,1500.0,0.4
04000,2,07,self,2200.0,2200.0,0.3125
04000,2,08,regular,26800.0,26400.0,0.0364963503649635
04000,2,08,nonregular,30800.0,30700.0,0.031545741324921134
04000,2,08,executive,1700.0,1600.0,0.38461538461538464
04000,2,08,self,1700.0,1600.0,0.38461538461538464
04000,2,09,regular,19400.0,18900.0,0.05025125628140704
04000,2,09,nonregular,25200.0,24800.0,0.03875968992248062
04000,2,09,executive,1600.0,1700.0,0.37037037037037035
04000,2,09,self,3600.0,3400.0,0.22727272727272727
04000,2,10,regular,8700.0,8700.0,0.10309278350515463
04000,2,10,nonregular,25900.0,25400.0,0.03787878787878788
04000,2,10,executive,2200.0,2100.0,0.3225806451612903
04000,2,10,self,1800.0,1800.0,0.35714285714285715
04000,2,11,regular,2800.0,2700.0,0.2702702702702703
04000,2,11,nonregular,18100.0,17800.0,0.05319148936170213
04000,2,11,executive,1900.0,2400.0,0.29411764705882354
04000,2,11,self,2100.0,2100.0,0.3225806451612903
04000,2,12,regular,2200.0,2100.0,0.3225806451612903
04000,2,12,nonregular,10500.0,9800.0,0.09259259259259259
04000,2,12,executive,1900.0,1800.0,0.35714285714285715
04000,2,12,self,3400.0,3400.0,0.22727272727272727
04000,2,13,regular,900.0,800.0,0.5555555555555556
04000,2,13,nonregular,1900.0,1700.0,0.37037037037037035
04000,2,13,executive,2100.0,2200.0,0.3125
04000,2,13,self,2400.0,2500.0,0.2857142857142857
05000,1,01,regular,1700.0,1700.0,0.37037037037037035
05000,1,01,nonregular,1000.0,900.0,0.5263157894736842
05000,1,01,executive,0.0,0.0,1.0
05000,1,01,self,0.0,0.0,1.0
05000,1,02,regular,8400.0,8500.0,0.10526315789473684
05000,1,02,nonregular,2500.0,2500.0,0.2857142857142857
05000,1,02,executive,100.0,100.0,0.9090909090909091
05000,1,02,self,100.0,100.0,0.9090909090909091
05000,1,03,regular,11800.0,11700.0,0.07874015748031496
05000,1,03,nonregular,2400.0,2400.0,0.29411764705882354
05000,1,03,executive,200.0,200.0,0.8333333333333334
05000,1,03,self,300.0,300.0,0.7692307692307693
05000,1,04,regular,13600.0,13400.0,0.06944444444444445
05000,1,04,nonregular,1900.0,2000.0,0.3333333333333333
05000,1,04,executive,200.0,300.0,0.7692307692307693
05000,1,04,self,400.0,200.0,0.8333333333333334
05000,1,05,regular,16900.0,16800.0,0.056179775280898875
05000,1,05,nonregular,2200.0,2200.0,0.3125
05000,1,05,executive,700.0,700.0,0.5882352941176471
05000,1,05,self,1300.0,1200.0,0.45454545454545453
05000,1,06,regular,20100.0,20200.0,0.04716981132075472
05000,1,06,nonregular,2800.0,2800.0,0.2631578947368421
05000,1,06,executive,1400.0,1200.0,0.45454545454545453
05000,1,06,self,1400.0,1300.0,0.43478260869565216
05000,1,07,regular,23900.0,23600.0,0.04065040650406504
05000,1,07,nonregular,2400.0,2300.0,0.30303030303030304
05000,1,07,executive,1400.0,1300.0,0.43478260869565216
05000,1,07,self,2000.0,2000.0,0.3333333333333333
05000,1,08,regular,21400.0,21200.0,0.04504504504504504
05000,1,08,nonregular,2300.0,2400.0,0.29411764705882354
05000,1,08,executive,1900.0,1900.0,0.3448275862068966
05000,1,08,self,2700.0,2400.0,0.29411764705882354
05000,1,09,regular,19700.0,19800.0,0.04807692307692308
05000,1,09,nonregular,2200.0,2200.0,0.3125
05000,1,09,executive,1800.0,1600.0,0.38461538461538464
05000,1,09,self,2400.0,2500.0,0.2857142857142857
05000,1,10,regular,12400.0,12400.0,0.07462686567164178
05000,1,10,nonregular,9300.0,9200.0,0.09803921568627451
05000,1,10,executive,2400.0,2600.0,0.2777777777777778
05000,1,10,self,3800.0,3700.0,0.2127659574468085
05000,1,11,regular,5600.0,5500.0,0.15384615384615385
05000,1,11,nonregular,8800.0,8800.0,0.10204081632653061
05000,1,11,executive,2800.0,2700.0,0.2702702702702703
05000,1,11,self,6400.0,6400.0,0.13513513513513514
05000,1,12,regular,2900.0,2700.0,0.2702702702702703
05000,1,12,nonregular,5400.0,5400.0,0.15625
05000,1,12,executive,2000.0,2000.0,0.3333333333333333
05000,1,12,self,8900.0,8600.0,0.10416666666666667
05000,1,13,regular,700.0,800.0,0.5555555555555556
05000,1,13,nonregular,2700.0,2500.0,0.2857142857142857
05000,1,13,executive,1800.0,1900.0,0.3448275862068966
05000,1,13,self,6000.0,5900.0,0.14492753623188406
05000,2,01,regular,900.0,900.0,0.5263157894736842
05000,2,01,nonregular,1600.0,1600.0,0.38461538461538464
05000,2,01,executive,100.0,0.0,1.0
05000,2,01,self,0.0,0.0,1.0
05000,2,02,regular,6900.0,6900.0,0.12658227848101267
05000,2,02,nonregular,2800.0,2800.0,0.2631578947368421
05000,2,02,executive,100.0,100.0,0.9090909090909091
05000,2,02,self,100.0,100.0,0.9090909090909091
05000,2,03,regular,9000.0,8800.0,0.10204081632653061
05000,2,03,nonregular,3100.0,3000.0,0.25
05000,2,03,executive,100.0,400.0,0.7142857142857143
05000,2,03,self,200.0,100.0,0.9090909090909091
05000,2,04,regular,9800.0,9900.0,0.09174311926605505
05000,2,04,nonregular,3900.0,3700.0,0.2127659574468085
05000,2,04,executive,200.0,200.0,0.8333333333333334
05000,2,04,self,400.0,400.0,0.7142857142857143
05000,2,05,regular,9900.0,9800.0,0.09259259259259259
05000,2,05,nonregular,8200.0,8300.0,0.10752688172043011
05000,2,05,executive,400.0,200.0,0.8333333333333334
05000,2,05,self,700.0,700.0,0.5882352941176471
05000,2,06,regular,13100.0,12900.0,0.07194244604316546
05000,2,06,nonregular,8100.0,8200.0,0.10869565217391304
05000,2,06,executive,300.0,400.0,0.7142857142857143
05000,2,06,self,800.0,700.0,0.5882352941176471
05000,2,07,regular,15000.0,15000.0,0.0625
