area,tax_source_area,log_tax_ratio,clipped_log_tax_ratio,feature_clipped
01396,01396,0.045174896792611684,0.045174896792611684,False
01397,01397,0.009297637583751447,0.009297637583751447,False
01398,01398,-0.07335298298106024,-0.07335298298106024,False
01399,01399,-0.07907197774133681,-0.07907197774133681,False
01400,01400,0.0542475460434284,0.0542475460434284,False
01401,01401,0.024720838209371394,0.024720838209371394,False
01402,01402,-0.05446579568425227,-0.05446579568425227,False
01403,01403,-0.018215284411808235,-0.018215284411808235,False
01404,01404,0.12332699946564224,0.12332699946564224,False
01405,01405,-0.12241696685635754,-0.12241696685635754,False
01406,01406,-0.16057078154807455,-0.16057078154807455,False
01407,01407,-0.042123547803410405,-0.042123547803410405,False
01408,01408,-0.1368978659600591,-0.1368978659600591,False
01409,01409,-0.05328110899543318,-0.05328110899543318,False
01423,01423,-0.0561513290737264,-0.0561513290737264,False
01424,01424,-0.1189302319681209,-0.1189302319681209,False
01425,01425,-0.26132071063614914,-0.26132071063614914,False
01427,01427,0.0824798490769443,0.0824798490769443,False
01428,01428,-0.03337904354480644,-0.03337904354480644,False
01429,01429,-0.10353315607086763,-0.10353315607086763,False
01430,01430,-0.10533454317660237,-0.10533454317660237,False
01431,01431,-0.11978818297212804,-0.11978818297212804,False
01432,01432,-0.10706792130640738,-0.10706792130640738,False
01433,01433,-0.06685176459355754,-0.06685176459355754,False
01434,01434,-0.116284090558451,-0.116284090558451,False
01436,01436,-0.11216039444643602,-0.11216039444643602,False
01437,01437,-0.08504523452825502,-0.08504523452825502,False
01438,01438,-0.07204759452842599,-0.07204759452842599,False
01452,01452,-0.10434340999540367,-0.10434340999540367,False
01453,01453,-0.02241513416342238,-0.02241513416342238,False
01454,01454,-0.19368731912474774,-0.19368731912474774,False
01455,01455,-0.12989949257644864,-0.12989949257644864,False
01456,01456,-0.16023287054871205,-0.16023287054871205,False
01457,01457,-0.1847847549907035,-0.1847847549907035,False
01458,01458,0.05361399879555522,0.05361399879555522,False
01459,01459,-0.08323836866242657,-0.08323836866242657,False
01460,01460,-0.08358217647649459,-0.08358217647649459,False
01461,01461,0.15500878893427128,0.15500878893427128,False
01462,01462,-0.0884351624737761,-0.0884351624737761,False
01463,01463,-0.17523895764259154,-0.17523895764259154,False
01464,01464,-0.07184427417340776,-0.07184427417340776,False
01465,01465,-0.11017091340119149,-0.11017091340119149,False
01468,01468,-0.07925738633069147,-0.07925738633069147,False
01469,01469,-0.0895703635818914,-0.0895703635818914,False
01470,01470,0.050023437415154116,0.050023437415154116,False
01471,01471,-0.00521367660047922,-0.00521367660047922,False
01472,01472,0.016265279085104455,0.016265279085104455,False
01481,01481,-0.13351126170957248,-0.13351126170957248,False
01482,01482,-0.09512047047015301,-0.09512047047015301,False
01483,01483,-0.000532817606263937,-0.000532817606263937,False
01484,01484,-0.06507903679191816,-0.06507903679191816,False
01485,01485,-0.002919363439147798,-0.002919363439147798,False
01486,01486,-0.0310252674424156,-0.0310252674424156,False
01487,01487,0.04386332994343929,0.04386332994343929,False
01511,01511,0.8347642660246211,0.5,True
01512,01512,0.15436270621321177,0.15436270621321177,False
01513,01513,-0.07349523879759899,-0.07349523879759899,False
01514,01514,0.37628989861818574,0.37628989861818574,False
01516,01516,-0.05930358420696711,-0.05930358420696711,False
01517,01517,0.056363215723150076,0.056363215723150076,False
01518,01518,0.02821740276181595,0.02821740276181595,False
01519,01519,-0.06563865555514685,-0.06563865555514685,False
01520,01520,0.047080676487532676,0.047080676487532676,False
01543,01543,-0.04865816345111433,-0.04865816345111433,False
01544,01544,-0.06945546707906006,-0.06945546707906006,False
01545,01545,0.12437004388458095,0.12437004388458095,False
01546,01546,0.07223713836481273,0.07223713836481273,False
01547,01547,0.024879331605928985,0.024879331605928985,False
01549,01549,0.10214900820749051,0.10214900820749051,False
01550,01550,-0.024199338710911324,-0.024199338710911324,False
01552,01552,0.20812994584970673,0.20812994584970673,False
01555,01555,-0.057110792129393816,-0.057110792129393816,False
01559,01559,0.2487431175161082,0.2487431175161082,False
01560,01560,-0.03005963514945834,-0.03005963514945834,False
01561,01561,0.24152831878506886,0.24152831878506886,False
01562,01562,0.2238240711429698,0.2238240711429698,False
01563,01563,0.31250009300386483,0.31250009300386483,False
01564,01564,0.05710103794608244,0.05710103794608244,False
01571,01571,-0.17134983198506842,-0.17134983198506842,False
01575,01575,-0.12357802545437561,-0.12357802545437561,False
01578,01578,-0.1856986560530754,-0.1856986560530754,False
01581,01581,0.04064215483356365,0.04064215483356365,False
01584,01584,-0.14702734153878755,-0.14702734153878755,False
01585,01585,0.5983740038510902,0.5,True
01586,01586,-0.074790632555874,-0.074790632555874,False
01601,01601,0.018570025082801835,0.018570025082801835,False
01602,01602,0.02361203864990795,0.02361203864990795,False
01604,01604,0.00646101431885204,0.00646101431885204,False
01607,01607,0.017514737210329034,0.017514737210329034,False
01608,01608,-0.14311255856359795,-0.14311255856359795,False
01609,01609,-0.02715673377553795,-0.02715673377553795,False
01610,01610,-0.034391968412075445,-0.034391968412075445,False
01631,01631,0.00596790398825121,0.00596790398825121,False
01632,01632,0.2685104283839636,0.2685104283839636,False
01633,01633,0.17720656955328837,0.17720656955328837,False
01634,01634,0.1580625950779872,0.1580625950779872,False
01635,01635,-0.0326449581347234,-0.0326449581347234,False
01636,01636,0.00846605900808469,0.00846605900808469,False
01637,01637,0.10676791894727093,0.10676791894727093,False
01638,01638,0.11933445008267918,0.11933445008267918,False
01639,01639,0.22822235872428903,0.22822235872428903,False
01641,01641,0.0682887853924473,0.0682887853924473,False
01642,01642,0.025988271894909126,0.025988271894909126,False
01643,01643,-0.012583413521654742,-0.012583413521654742,False
01644,01644,-0.005814316066055909,-0.005814316066055909,False
01645,01645,0.13499776711062184,0.13499776711062184,False
01646,01646,0.027139670798035646,0.027139670798035646,False
01647,01647,-0.009450258934630647,-0.009450258934630647,False
01648,01648,0.0347606532641511,0.0347606532641511,False
01649,01649,0.050662007040940094,0.050662007040940094,False
01661,01661,-0.1291817071957104,-0.1291817071957104,False
01662,01662,-0.014867417940230986,-0.014867417940230986,False
01663,01663,0.018006290521686872,0.018006290521686872,False
01664,01664,0.020616165698660274,0.020616165698660274,False
01665,01665,-0.014829453723873086,-0.014829453723873086,False
01667,01667,0.0335876267075177,0.0335876267075177,False
01668,01668,-0.1819562390419541,-0.1819562390419541,False
01691,01691,0.14570838437221786,0.14570838437221786,False
01692,01692,0.04087595165288343,0.04087595165288343,False
01693,01693,0.13189120753078487,0.13189120753078487,False
01694,01694,0.012200891337553012,0.012200891337553012,False
02201,02201,0.023942787668189313,0.023942787668189313,False
02202,02202,0.03348215380173971,0.03348215380173971,False
02203,02203,0.05529982739105649,0.05529982739105649,False
02204,02204,-0.1599495998930122,-0.1599495998930122,False
02205,02205,-0.06863977085108534,-0.06863977085108534,False
02206,02206,-0.0071388013399331434,-0.0071388013399331434,False
02207,02207,0.1032717533153623,0.1032717533153623,False
02208,02208,0.02885299563831007,0.02885299563831007,False
02209,02209,-0.14389051147515688,-0.14389051147515688,False
02210,02210,-0.13169767332199528,-0.13169767332199528,False
02301,02301,0.0027052585952058376,0.0027052585952058376,False
02303,02303,-0.1473095453849319,-0.1473095453849319,False
02304,02304,-0.10477921197281563,-0.10477921197281563,False
02307,02307,-0.09091878280120631,-0.09091878280120631,False
02321,02321,-0.12948057614541109,-0.12948057614541109,False
02323,02323,-0.19573765177247848,-0.19573765177247848,False
02343,02343,-0.2409227303833948,-0.2409227303833948,False
02361,02361,-0.11754337042193051,-0.11754337042193051,False
02362,02362,-0.21508864536852795,-0.21508864536852795,False
02367,02367,-0.16053907248295302,-0.16053907248295302,False
02381,02381,-0.14963747288599324,-0.14963747288599324,False
02384,02384,-0.12620241404708304,-0.12620241404708304,False
02387,02387,-0.11262794183381562,-0.11262794183381562,False
02401,02401,-0.0489582130194115,-0.0489582130194115,False
02402,02402,-0.06820304005372639,-0.06820304005372639,False
02405,02405,-0.005960897365315581,-0.005960897365315581,False
02406,02406,-0.0649674205892838,-0.0649674205892838,False
02408,02408,-0.06551224771775932,-0.06551224771775932,False
02411,02411,0.16443749413227016,0.16443749413227016,False
02412,02412,0.006249119698617501,0.006249119698617501,False
02423,02423,0.04307497237884427,0.04307497237884427,False
02424,02424,-0.001813052382495249,-0.001813052382495249,False
02425,02425,-0.13823529983799573,-0.13823529983799573,False
02426,02426,-0.11354370388954423,-0.11354370388954423,False
02441,02441,-0.13491809558690834,-0.13491809558690834,False
02442,02442,-0.11050358756470954,-0.11050358756470954,False
02443,02443,-0.10110441085531884,-0.10110441085531884,False
02445,02445,-0.0962143418475601,-0.0962143418475601,False
02446,02446,-0.09465758761272197,-0.09465758761272197,False
02450,02450,-0.14338854220933883,-0.14338854220933883,False
03201,03201,0.12741875009929945,0.12741875009929945,False
03202,03202,-0.06233206378382481,-0.06233206378382481,False
03203,03203,-0.02670802655187288,-0.02670802655187288,False
03205,03205,-0.0523897705147051,-0.0523897705147051,False
03206,03206,0.047699480850764996,0.047699480850764996,False
03207,03207,-0.023034021412818483,-0.023034021412818483,False
03208,03208,-0.11028748329460211,-0.11028748329460211,False
03209,03209,-0.06123779061760987,-0.06123779061760987,False
03210,03210,-0.10917797004110404,-0.10917797004110404,False
03211,03211,-0.03962883270517424,-0.03962883270517424,False
03213,03213,-0.08081332765256681,-0.08081332765256681,False
03214,03214,-0.11021195736471563,-0.11021195736471563,False
03215,03215,-0.03850094385428073,-0.03850094385428073,False
03216,03216,-0.030012098780137803,-0.030012098780137803,False
03301,03301,-0.09797746380559796,-0.09797746380559796,False
03302,03302,-0.1788378672982483,-0.1788378672982483,False
03303,03303,-0.13572665894935576,-0.13572665894935576,False
03321,03321,-0.05128107121185269,-0.05128107121185269,False
03322,03322,0.01775027596137028,0.01775027596137028,False
03366,03366,-0.10508722475644935,-0.10508722475644935,False
03381,03381,-0.028177112052795248,-0.028177112052795248,False
03402,03402,-0.12496383411191087,-0.12496383411191087,False
03441,03441,-0.1469846126048555,-0.1469846126048555,False
03461,03461,-0.09447261110301813,-0.09447261110301813,False
03482,03482,-0.11295269776882859,-0.11295269776882859,False
03483,03483,-0.14835651964898647,-0.14835651964898647,False
03484,03484,-0.1784482364817576,-0.1784482364817576,False
03485,03485,-0.15492450532913926,-0.15492450532913926,False
03501,03501,-0.1123208453672445,-0.1123208453672445,False
03503,03503,-0.078597363810096,-0.078597363810096,False
03506,03506,-0.1796526599748196,-0.1796526599748196,False
03507,03507,-0.12429261904517697,-0.12429261904517697,False
03524,03524,-0.15081987925922496,-0.15081987925922496,False
04101,04100,0.09979408608603224,0.09979408608603224,False
04102,04100,0.09979408608603224,0.09979408608603224,False
04103,04100,0.09979408608603224,0.09979408608603224,False
04104,04100,0.09979408608603224,0.09979408608603224,False
04105,04100,0.09979408608603224,0.09979408608603224,False
04202,04202,-0.10173120352903113,-0.10173120352903113,False
04203,04203,-0.1357497578902564,-0.1357497578902564,False
04205,04205,-0.16614935294987487,-0.16614935294987487,False
04206,04206,-0.17818823678226545,-0.17818823678226545,False
04207,04207,0.013041592190445166,0.013041592190445166,False
04208,04208,-0.17731436734703704,-0.17731436734703704,False
04209,04209,-0.03743200573001919,-0.03743200573001919,False
04211,04211,-0.05967157922778612,-0.05967157922778612,False
04212,04212,-0.1914603260718742,-0.1914603260718742,False
04213,04213,-0.1812283475468722,-0.1812283475468722,False
04214,04214,-0.14648966873038718,-0.14648966873038718,False
04215,04215,-0.1256772842106196,-0.1256772842106196,False
04216,04216,0.07950486016557673,0.07950486016557673,False
04301,04301,-0.195072935685125,-0.195072935685125,False
04302,04302,-0.28884889884927406,-0.28884889884927406,False
04321,04321,-0.1100020235442312,-0.1100020235442312,False
04322,04322,-0.19225022243346887,-0.19225022243346887,False
04323,04323,-0.146470302874636,-0.146470302874636,False
04324,04324,-0.2562468002370765,-0.2562468002370765,False
04341,04341,-0.2139112524329281,-0.2139112524329281,False
04361,04361,-0.16148178277603312,-0.16148178277603312,False
04362,04362,-0.1948904330167159,-0.1948904330167159,False
04401,04401,-0.1860821008616744,-0.1860821008616744,False
04404,04404,-0.12353734804321567,-0.12353734804321567,False
04406,04406,0.004809623029422913,0.004809623029422913,False
04421,04421,-0.07011251813528581,-0.07011251813528581,False
04422,04422,-0.20870725963628214,-0.20870725963628214,False
04424,04424,-0.13759173651482642,-0.13759173651482642,False
04444,04444,-0.22427773491132796,-0.22427773491132796,False
04445,04445,-0.1857173091713928,-0.1857173091713928,False
04501,04501,-0.2575819492303562,-0.2575819492303562,False
04505,04505,-0.1654595992166795,-0.1654595992166795,False
04581,04581,-0.07229548621348984,-0.07229548621348984,False
04606,04606,-0.12439653574223171,-0.12439653574223171,False
05201,05201,0.09760157020306977,0.09760157020306977,False
05202,05202,-0.009346206963611556,-0.009346206963611556,False
05203,05203,-0.05009193362725577,-0.05009193362725577,False
05204,05204,-0.03650357097526017,-0.03650357097526017,False
05206,05206,-0.09950215287621307,-0.09950215287621307,False
05207,05207,-0.10055190663906306,-0.10055190663906306,False
05209,05209,-0.08988909974202561,-0.08988909974202561,False
05210,05210,-0.018587162017876555,-0.018587162017876555,False
05211,05211,-0.07883595212937634,-0.07883595212937634,False
05212,05212,-0.04768574600786043,-0.04768574600786043,False
05213,05213,-0.08049119811667482,-0.08049119811667482,False
05214,05214,0.02455260780275581,0.02455260780275581,False
05215,05215,-0.11711728969337856,-0.11711728969337856,False
05303,05303,-0.045633492297326904,-0.045633492297326904,False
05327,05327,-0.2204421711301077,-0.2204421711301077,False
05346,05346,-0.2168858751517293,-0.2168858751517293,False
05348,05348,-0.13415169179940986,-0.13415169179940986,False
05349,05349,-0.10320581290653857,-0.10320581290653857,False
05361,05361,-0.11260352282937489,-0.11260352282937489,False
05363,05363,-0.08860125521052724,-0.08860125521052724,False
05366,05366,-0.06809095676985326,-0.06809095676985326,False
05368,05368,0.28846288551792865,0.28846288551792865,False
05434,05434,-0.12285031735967526,-0.12285031735967526,False
05463,05463,-0.1262655355357268,-0.1262655355357268,False
05464,05464,-0.18471761061689562,-0.18471761061689562,False
06201,06201,0.12176651974550907,0.12176651974550907,False
06202,06202,-0.010309572507116827,-0.010309572507116827,False
06203,06203,-0.033357904117922776,-0.033357904117922776,False
06204,06204,-0.027473258330922044,-0.027473258330922044,False
06205,06205,-0.025831271701306734,-0.025831271701306734,False
06206,06206,-0.03458024925779502,-0.03458024925779502,False
06207,06207,-0.10385653002267513,-0.10385653002267513,False
06208,06208,-0.04792567599199012,-0.04792567599199012,False
06209,06209,-0.049696114977779725,-0.049696114977779725,False
06210,06210,0.003014403921693336,0.003014403921693336,False
06211,06211,-0.0014202048391010714,-0.0014202048391010714,False
06212,06212,-0.049031368096057716,-0.049031368096057716,False
06213,06213,-0.02295278310803539,-0.02295278310803539,False
06301,06301,-0.054587735255152904,-0.054587735255152904,False
06302,06302,-0.06646098502943858,-0.06646098502943858,False
06321,06321,-0.058527490674224344,-0.058527490674224344,False
06322,06322,-0.10942286018470655,-0.10942286018470655,False
06323,06323,-0.11778411290939,-0.11778411290939,False
06324,06324,-0.10573279514610293,-0.10573279514610293,False
06341,06341,-0.0791615475442791,-0.0791615475442791,False
06361,06361,-0.14004178832584058,-0.14004178832584058,False
06362,06362,-0.01805749160330946,-0.01805749160330946,False
06363,06363,-0.10825605324369635,-0.10825605324369635,False
06364,06364,-0.11777519508502929,-0.11777519508502929,False
06365,06365,-0.10822774227602559,-0.10822774227602559,False
06366,06366,-0.09293897551798405,-0.09293897551798405,False
06367,06367,-0.1735641111136637,-0.1735641111136637,False
06381,06381,-0.08443506995584382,-0.08443506995584382,False
06382,06382,-0.09663665157755391,-0.09663665157755391,False
06401,06401,-0.022752346521368975,-0.022752346521368975,False
06402,06402,-0.11739721051098237,-0.11739721051098237,False
06403,06403,-0.09694494949963374,-0.09694494949963374,False
06426,06426,-0.06554894960359778,-0.06554894960359778,False
06428,06428,-0.12726078902053348,-0.12726078902053348,False
06461,06461,-0.13722746305312256,-0.13722746305312256,False
07201,07201,0.04782660684441125,0.04782660684441125,False
07202,07202,-0.009086819698698552,-0.009086819698698552,False
07203,07203,0.057907658535944026,0.057907658535944026,False
07204,07204,0.03067632513279361,0.03067632513279361,False
07205,07205,0.004123241407707539,0.004123241407707539,False
07207,07207,-0.04445375520659272,-0.04445375520659272,False
07208,07208,-0.13411025086789388,-0.13411025086789388,False
07209,07209,0.09047271815585436,0.09047271815585436,False
07210,07210,-0.09864582682856242,-0.09864582682856242,False
07211,07211,-0.11256624333424545,-0.11256624333424545,False
07212,07212,-0.008206492385702256,-0.008206492385702256,False
07213,07213,-0.10726020155994183,-0.10726020155994183,False
07214,07214,-0.061913091549056984,-0.061913091549056984,False
07301,07301,-0.11513674471394697,-0.11513674471394697,False
07303,07303,-0.12645697260584957,-0.12645697260584957,False
07308,07308,-0.1383493992813504,-0.1383493992813504,False
07322,07322,-0.1012000367616861,-0.1012000367616861,False
07342,07342,-0.07479365929833703,-0.07479365929833703,False
07344,07344,-0.10023924497737723,-0.10023924497737723,False
07362,07362,-0.13701792085606368,-0.13701792085606368,False
07364,07364,-0.037361095430809836,-0.037361095430809836,False
07367,07367,0.07007114057459016,0.07007114057459016,False
07368,07368,-0.0908535276169888,-0.0908535276169888,False
07402,07402,-0.20724748766644585,-0.20724748766644585,False
07405,07405,-0.19543498067050674,-0.19543498067050674,False
07407,07407,-0.04464571298826661,-0.04464571298826661,False
07408,07408,-0.14742401488999068,-0.14742401488999068,False
07421,07421,-0.10710691401526129,-0.10710691401526129,False
07422,07422,-0.09054449301512414,-0.09054449301512414,False
07423,07423,-0.16867554738291823,-0.16867554738291823,False
07444,07444,-0.13871756132393046,-0.13871756132393046,False
07445,07445,-0.18121040931049145,-0.18121040931049145,False
07446,07446,-0.17294835145235407,-0.17294835145235407,False
07447,07447,-0.14171572617085823,-0.14171572617085823,False
07461,07461,-0.027641489675631223,-0.027641489675631223,False
07464,07464,-0.07933445830514944,-0.07933445830514944,False
07465,07465,-0.0837979790344036,-0.0837979790344036,False
07466,07466,-0.0915805888664274,-0.0915805888664274,False
07481,07481,0.006633258675853314,0.006633258675853314,False
07482,07482,-0.04788764864451273,-0.04788764864451273,False
07483,07483,-0.041317924830582255,-0.041317924830582255,False
07484,07484,-0.12253203755844148,-0.12253203755844148,False
07501,07501,-0.11810903139531,-0.11810903139531,False
07502,07502,-0.13936937124328,-0.13936937124328,False
07503,07503,-0.10596123986463107,-0.10596123986463107,False
07504,07504,-0.09736600212579438,-0.09736600212579438,False
07505,07505,-0.11596138332131954,-0.11596138332131954,False
07521,07521,-0.12713903932935056,-0.12713903932935056,False
07522,07522,-0.13249443117212284,-0.13249443117212284,False
07541,07541,0.05422969825491046,0.05422969825491046,False
07542,07542,0.03145808747932239,0.03145808747932239,False
07543,07543,0.18458077859219324,0.18458077859219324,False
07544,07544,-0.02585043004152532,-0.02585043004152532,False
07545,07545,0.1986487865627711,0.1986487865627711,False
07546,07546,0.07998285818024423,0.07998285818024423,False
07547,07547,0.04638749086356036,0.04638749086356036,False
07548,07548,-0.07837031575339495,-0.07837031575339495,False
07561,07561,-0.07511781772410692,-0.07511781772410692,False
07564,07564,-0.09277160538870363,-0.09277160538870363,False
08201,08201,0.06693224884841933,0.06693224884841933,False
08202,08202,0.014344724026533728,0.014344724026533728,False
08203,08203,-0.0007895448024834763,-0.0007895448024834763,False
08204,08204,-0.06721747326641916,-0.06721747326641916,False
08205,08205,-0.10390261163885978,-0.10390261163885978,False
08207,08207,-0.08765602613838971,-0.08765602613838971,False
08208,08208,-0.025059017374655438,-0.025059017374655438,False
08210,08210,-0.1311522799198766,-0.1311522799198766,False
08211,08211,-0.11463378084736522,-0.11463378084736522,False
08212,08212,-0.1372371031191957,-0.1372371031191957,False
08214,08214,-0.14610564098950096,-0.14610564098950096,False
08215,08215,-0.12328498670896959,-0.12328498670896959,False
08216,08216,-0.1126916560281001,-0.1126916560281001,False
08217,08217,-0.0178694411018617,-0.0178694411018617,False
08219,08219,0.0725735599733425,0.0725735599733425,False
08220,08220,0.2489147575145924,0.2489147575145924,False
08221,08221,0.059091514209981745,0.059091514209981745,False
08222,08222,-0.021053928640143597,-0.021053928640143597,False
08223,08223,-0.09486450510639963,-0.09486450510639963,False
08224,08224,0.2066978403365865,0.2066978403365865,False
08225,08225,-0.18093567090506163,-0.18093567090506163,False
08226,08226,-0.08239528675669293,-0.08239528675669293,False
08227,08227,-0.11345540969594793,-0.11345540969594793,False
08228,08228,-0.14060057983698016,-0.14060057983698016,False
08229,08229,-0.15919570860542537,-0.15919570860542537,False
08230,08230,-0.07424374529877102,-0.07424374529877102,False
08231,08231,-0.14943523863651453,-0.14943523863651453,False
08232,08232,0.020821160224408827,0.020821160224408827,False
08233,08233,-0.10641886886586303,-0.10641886886586303,False
08234,08234,-0.13284663444205846,-0.13284663444205846,False
08235,08235,0.08269499546274026,0.08269499546274026,False
08236,08236,-0.10687180688805832,-0.10687180688805832,False
08302,08302,-0.11842191924825525,-0.11842191924825525,False
08309,08309,-0.12965935928755057,-0.12965935928755057,False
08310,08310,-0.20547910784346554,-0.20547910784346554,False
08341,08341,0.09328210158511434,0.09328210158511434,False
08364,08364,-0.26695013279340685,-0.26695013279340685,False
08442,08442,-0.016601766003476424,-0.016601766003476424,False
08443,08443,-0.026110273650217553,-0.026110273650217553,False
08447,08447,-0.15301235486579545,-0.15301235486579545,False
08521,08521,-0.09339919544004821,-0.09339919544004821,False
08542,08542,-0.0864161220406293,-0.0864161220406293,False
08546,08546,-0.08887131073178965,-0.08887131073178965,False
08564,08564,-0.1597641018817311,-0.1597641018817311,False
09201,09201,0.11003397172272071,0.11003397172272071,False
09202,09202,-0.06500451383922426,-0.06500451383922426,False
09203,09203,-0.06113708091466759,-0.06113708091466759,False
09204,09204,-0.04353494067646014,-0.04353494067646014,False
09205,09205,-0.0660394016964866,-0.0660394016964866,False
09206,09206,-0.1500474650296727,-0.1500474650296727,False
09208,09208,0.027836832532714264,0.027836832532714264,False
09209,09209,-0.06461567408233554,-0.06461567408233554,False
09210,09210,-0.06633390792091605,-0.06633390792091605,False
09211,09211,-0.1094814498542749,-0.1094814498542749,False
09213,09213,-0.054155642681912745,-0.054155642681912745,False
09214,09214,-0.01928129593433474,-0.01928129593433474,False
09215,09215,-0.15093818362287922,-0.15093818362287922,False
09216,09216,0.15968903765792336,0.15968903765792336,False
09301,09301,0.008325674628974076,0.008325674628974076,False
09342,09342,-0.12560778662812766,-0.12560778662812766,False
09343,09343,-0.1967349330807908,-0.1967349330807908,False
09344,09344,-0.0721666143665015,-0.0721666143665015,False
09345,09345,-0.06764631670899647,-0.06764631670899647,False
09361,09361,-0.010105860003864316,-0.010105860003864316,False
09364,09364,-0.0491701776180881,-0.0491701776180881,False
09384,09384,-0.1663630063493075,-0.1663630063493075,False
09386,09386,0.026666611504874132,0.026666611504874132,False
09407,09407,-0.1838698035856847,-0.1838698035856847,False
09411,09411,-0.1939822662040176,-0.1939822662040176,False
10201,10201,0.0694811976618201,0.0694811976618201,False
10202,10202,0.09147472032265873,0.09147472032265873,False
10203,10203,-0.07164884901289907,-0.07164884901289907,False
10204,10204,-0.032770793919082525,-0.032770793919082525,False
10205,10205,0.028449556581408825,0.028449556581408825,False
10206,10206,-0.09437050437799578,-0.09437050437799578,False
10207,10207,-0.0094801287403941,-0.0094801287403941,False
10208,10208,-0.08258977154153412,-0.08258977154153412,False
10209,10209,-0.09213402418805684,-0.09213402418805684,False
10210,10210,-0.06577692072199472,-0.06577692072199472,False
10211,10211,-0.04268966830334642,-0.04268966830334642,False
10212,10212,-0.054771690536729735,-0.054771690536729735,False
10344,10344,-0.07656627819910528,-0.07656627819910528,False
10345,10345,-0.011719999295118431,-0.011719999295118431,False
10366,10366,-0.3147281792474854,-0.3147281792474854,False
10367,10367,-0.28559882078063364,-0.28559882078063364,False
10382,10382,-0.19641656533046203,-0.19641656533046203,False
10383,10383,-0.3257597095790711,-0.3257597095790711,False
