sex,age,education,source_total,known_income_count,shrinkage_weight
1,08,E01,229000.0,222600.0,0.004472271914132379
1,08,E02,1945300.0,1906800.0,0.0005241639584862145
1,08,E03,488200.0,479500.0,0.002081165452653486
1,08,E04,1437200.0,1421000.0,0.0007032348804500703
1,08,E05,219900.0,218000.0,0.0045662100456621
1,08,E06,3800.0,3800.0,0.20833333333333334
1,08,E07,4406100.0,4324400.0,0.00023119249086789661
1,08,E08,4406100.0,4324400.0,0.00023119249086789661
1,09,E01,167000.0,161500.0,0.006153846153846154
1,09,E02,1638200.0,1606500.0,0.0006220839813374805
1,09,E03,324100.0,318000.0,0.003134796238244514
1,09,E04,1293100.0,1277800.0,0.0007819831091648421
1,09,E05,170600.0,167700.0,0.005927682276229994
1,09,E06,3000.0,3200.0,0.23809523809523808
1,09,E07,3659600.0,3591200.0,0.0002783809364734703
1,09,E08,3659600.0,3591200.0,0.0002783809364734703
1,10,E01,162900.0,156700.0,0.0063411540900443885
1,10,E02,1373800.0,1345800.0,0.0007425007425007425
1,10,E03,223400.0,220300.0,0.004518752824220515
1,10,E04,1106400.0,1096800.0,0.0009109127345600292
1,10,E05,122700.0,122000.0,0.008130081300813009
1,10,E06,2500.0,2400.0,0.29411764705882354
1,10,E07,3054000.0,2997800.0,0.00033346672002134185
1,10,E08,3054000.0,2997800.0,0.00033346672002134185
1,11,E01,234700.0,223100.0,0.004462293618920125
1,11,E02,991600.0,962800.0,0.0010375596596804316
1,11,E03,126900.0,123300.0,0.008045052292839904
1,11,E04,761000.0,748000.0,0.0013351134846461949
1,11,E05,67000.0,66600.0,0.014792899408284023
1,11,E06,200.0,200.0,0.8333333333333334
1,11,E07,2236800.0,2169800.0,0.00046065966463976416
1,11,E08,2236800.0,2169800.0,0.00046065966463976416
1,12,E01,316200.0,292100.0,0.0034118048447628795
1,12,E02,894700.0,852200.0,0.0011720581340834506
1,12,E03,91900.0,88300.0,0.011198208286674132
1,12,E04,453800.0,443700.0,0.00224870699347875
1,12,E05,42000.0,41100.0,0.023752969121140142
1,12,E06,100.0,100.0,0.9090909090909091
1,12,E07,1862300.0,1768000.0,0.0005652911249293386
1,12,E08,1862300.0,1768000.0,0.0005652911249293386
1,13,E01,344600.0,301100.0,0.0033101621979476996
1,13,E02,573200.0,522900.0,0.001908761213972132
1,13,E03,51500.0,46600.0,0.02100840336134454
1,13,E04,279300.0,260300.0,0.003827018752391887
1,13,E05,32800.0,31700.0,0.03058103975535168
1,13,E06,100.0,100.0,0.9090909090909091
1,13,E07,1325800.0,1195400.0,0.0008358408559010365
1,13,E08,1325800.0,1195400.0,0.0008358408559010365
2,01,E01,8700.0,8300.0,0.10752688172043011
2,01,E02,102400.0,98400.0,0.01006036217303823
2,01,E03,0.0,0.0,1.0
2,01,E04,0.0,0.0,1.0
2,01,E05,0.0,0.0,1.0
2,01,E06,412300.0,403900.0,0.0024697456162015314
2,01,E07,523800.0,511000.0,0.001953125
2,01,E08,523800.0,511000.0,0.001953125
2,02,E01,24200.0,23800.0,0.04032258064516129
2,02,E02,581600.0,568900.0,0.001754693805930865
2,02,E03,490700.0,484800.0,0.0020584602717167557
2,02,E04,560500.0,556200.0,0.0017946877243359654
2,02,E05,4300.0,4400.0,0.18518518518518517
2,02,E06,473800.0,466400.0,0.002139495079161318
2,02,E07,2156900.0,2121900.0,0.0004710537472325592
2,02,E08,2156900.0,2121900.0,0.0004710537472325592
2,03,E01,46200.0,43200.0,0.02262443438914027
2,03,E02,626400.0,615900.0,0.0016210082671421625
2,03,E03,565900.0,558200.0,0.00178826895565093
2,03,E04,1262300.0,1252800.0,0.0007975753708725474
2,03,E05,84200.0,83800.0,0.01179245283018868
2,03,E06,21700.0,21400.0,0.044642857142857144
2,03,E07,2636800.0,2601100.0,0.00038430498443564815
2,03,E08,2636800.0,2601100.0,0.00038430498443564815
2,04,E01,72200.0,69500.0,0.014184397163120567
2,04,E02,693200.0,678700.0,0.0014712373105781962
2,04,E03,597200.0,589100.0,0.0016946280291476022
2,04,E04,1027500.0,1016900.0,0.0009824147755182239
2,04,E05,103600.0,102600.0,0.009652509652509652
2,04,E06,13300.0,12500.0,0.07407407407407407
2,04,E07,2540000.0,2499300.0,0.0003999520057593089
2,04,E08,2540000.0,2499300.0,0.0003999520057593089
2,05,E01,93000.0,89300.0,0.01107419712070875
2,05,E02,857200.0,833300.0,0.001198609612849095
2,05,E03,766500.0,748000.0,0.0013351134846461949
2,05,E04,932700.0,918900.0,0.0010870746820306554
2,05,E05,87300.0,85800.0,0.01152073732718894
2,05,E06,11900.0,11500.0,0.08
2,05,E07,2788100.0,2721200.0,0.00036734993755051064
2,05,E08,2788100.0,2721200.0,0.00036734993755051064
2,06,E01,87300.0,83300.0,0.011862396204033215
2,06,E02,1027000.0,995400.0,0.0010036130068245685
2,06,E03,1036300.0,1010400.0,0.0009887284951552303
2,06,E04,833500.0,816800.0,0.001222792858889704
2,06,E05,102400.0,101200.0,0.009784735812133072
2,06,E06,4900.0,4700.0,0.17543859649122806
2,06,E07,3138400.0,3051900.0,0.0003275574044351273
2,06,E08,3138400.0,3051900.0,0.0003275574044351273
2,07,E01,91800.0,87400.0,0.011312217194570135
2,07,E02,1435500.0,1389400.0,0.0007192174913693901
2,07,E03,1319500.0,1287600.0,0.0007760360080707744
2,07,E04,787400.0,771900.0,0.0012938284383490748
2,07,E05,88300.0,87300.0,0.011325028312570781
2,07,E06,8200.0,8100.0,0.10989010989010989
2,07,E07,3792900.0,3685300.0,0.0002712747199088517
2,07,E08,3792900.0,3685300.0,0.0002712747199088517
2,08,E01,108600.0,103200.0,0.009596928982725527
2,08,E02,1622100.0,1566700.0,0.0006378771448618996
2,08,E03,1227600.0,1198100.0,0.0008339588024351598
2,08,E04,593100.0,578400.0,0.0017259233690024164
2,08,E05,56800.0,55000.0,0.017857142857142856
2,08,E06,7000.0,6800.0,0.1282051282051282
2,08,E07,3684600.0,3566800.0,0.00028028476932563483
2,08,E08,3684600.0,3566800.0,0.00028028476932563483
2,09,E01,75900.0,71100.0,0.013869625520110958
2,09,E02,1480300.0,1420400.0,0.0007035317292809906
2,09,E03,922000.0,894700.0,0.0011164452383610583
2,09,E04,430800.0,419200.0,0.002379819133745835
2,09,E05,40000.0,38900.0,0.02506265664160401
2,09,E06,3300.0,3300.0,0.23255813953488372
2,09,E07,3011100.0,2896900.0,0.00034507746989199077
2,09,E08,3011100.0,2896900.0,0.00034507746989199077
2,10,E01,70600.0,64500.0,0.015267175572519083
2,10,E02,1229000.0,1154500.0,0.0008654262224145391
2,10,E03,663500.0,634400.0,0.0015738117721120553
2,10,E04,294200.0,283600.0,0.0035137034434293743
2,10,E05,26500.0,25600.0,0.03759398496240601
2,10,E06,1500.0,1400.0,0.4166666666666667
2,10,E07,2339200.0,2209400.0,0.0004524068041983351
2,10,E08,2339200.0,2209400.0,0.0004524068041983351
2,11,E01,136600.0,119000.0,0.008333333333333333
2,11,E02,859600.0,765600.0,0.0013044612575006521
2,11,E03,365400.0,337200.0,0.0029568302779420462
2,11,E04,179800.0,170100.0,0.0058445353594389245
2,11,E05,11100.0,10900.0,0.08403361344537816
2,11,E06,400.0,100.0,0.9090909090909091
2,11,E07,1600700.0,1438700.0,0.0006945891505174689
2,11,E08,1600700.0,1438700.0,0.0006945891505174689
2,12,E01,210400.0,173300.0,0.005737234652897304
2,12,E02,696800.0,590300.0,0.0016911889058007779
2,12,E03,204300.0,180600.0,0.005506607929515419
2,12,E04,77800.0,68800.0,0.014326647564469915
2,12,E05,6700.0,5400.0,0.15625
2,12,E06,0.0,0.0,1.0
2,12,E07,1247900.0,1058400.0,0.000943930526713234
2,12,E08,1247900.0,1058400.0,0.000943930526713234
2,13,E01,241800.0,174100.0,0.0057110222729868645
2,13,E02,461300.0,358500.0,0.0027816411682892906
2,13,E03,99700.0,82200.0,0.01201923076923077
2,13,E04,47400.0,41600.0,0.023474178403755867
2,13,E05,2700.0,2800.0,0.2631578947368421
2,13,E06,100.0,100.0,0.9090909090909091
2,13,E07,893700.0,685800.0,0.00145602795573675
2,13,E08,893700.0,685800.0,0.00145602795573675
