prefecture,sex,age,iterations,relative_error,max_income_share_error
14000,1,10,4,7.037092287329127e-12,8.326672684688674e-17
14000,1,11,4,1.518532175003127e-11,6.938893903907228e-17
14000,1,12,4,1.2362635244683949e-11,5.551115123125783e-17
14000,1,13,4,3.68142730822045e-11,5.551115123125783e-17
14000,2,01,4,5.244407109689974e-11,2.7755575615628914e-16
14000,2,02,5,1.5572102462417482e-12,8.326672684688674e-17
14000,2,03,4,4.092813126727831e-11,1.3877787807814457e-16
14000,2,04,4,7.811614489745158e-11,5.551115123125783e-17
14000,2,05,5,1.272601565171589e-12,1.6653345369377348e-16
14000,2,06,5,4.6443994610507464e-12,5.551115123125783e-17
14000,2,07,5,7.896227611730841e-13,1.1102230246251565e-16
14000,2,08,5,1.642264282769169e-12,8.326672684688674e-17
14000,2,09,5,2.325383361198139e-12,6.938893903907228e-17
14000,2,10,5,2.828970378857419e-13,8.326672684688674e-17
14000,2,11,4,5.695532228383393e-12,5.551115123125783e-17
14000,2,12,4,7.697837478154837e-11,8.326672684688674e-17
14000,2,13,5,6.533804629486238e-13,1.1102230246251565e-16
15000,1,01,5,8.557167285892701e-13,1.6653345369377348e-16
15000,1,02,4,5.8005613591254474e-11,1.942890293094024e-16
15000,1,03,4,1.8552837853581066e-12,1.1102230246251565e-16
15000,1,04,4,2.3880625447830724e-13,5.551115123125783e-17
15000,1,05,4,4.736372319731168e-13,8.326672684688674e-17
15000,1,06,3,4.1276658204201737e-11,1.1102230246251565e-16
15000,1,07,4,1.617424626099456e-13,1.942890293094024e-16
15000,1,08,4,3.249896606370063e-13,5.551115123125783e-17
15000,1,09,4,1.2218862385513552e-12,6.938893903907228e-17
15000,1,10,4,5.625430895876304e-12,5.551115123125783e-17
15000,1,11,4,5.853958125475241e-12,8.326672684688674e-17
15000,1,12,4,1.197366549962272e-12,5.551115123125783e-17
15000,1,13,4,6.700168718195549e-13,1.1102230246251565e-16
15000,2,01,5,1.1411478045349906e-12,1.1102230246251565e-16
15000,2,02,5,1.0173328456015958e-12,5.551115123125783e-17
15000,2,03,4,1.231538129501288e-11,1.1102230246251565e-16
15000,2,04,4,3.966073713461087e-11,1.1102230246251565e-16
15000,2,05,4,6.979886171199358e-11,5.551115123125783e-17
15000,2,06,5,6.356293419729835e-13,8.326672684688674e-17
15000,2,07,4,6.033151755957533e-11,4.163336342344337e-17
15000,2,08,4,6.56674632049846e-11,8.326672684688674e-17
15000,2,09,5,2.1883074673582147e-13,9.71445146547012e-17
15000,2,10,4,8.823436616275137e-12,1.1102230246251565e-16
15000,2,11,4,8.475916514722105e-12,1.6653345369377348e-16
15000,2,12,4,1.4110059269399352e-11,1.1102230246251565e-16
15000,2,13,4,1.75786982711689e-12,1.6653345369377348e-16
16000,1,01,5,4.0411383701592625e-12,1.1102230246251565e-16
16000,1,02,4,1.3420261855181695e-11,5.551115123125783e-17
16000,1,03,4,1.630609860833903e-12,5.551115123125783e-17
16000,1,04,3,4.034131652905517e-11,5.551115123125783e-17
16000,1,05,3,6.041920025661725e-11,8.326672684688674e-17
16000,1,06,3,4.5947632609091856e-11,5.551115123125783e-17
16000,1,07,3,5.890053621499716e-11,5.551115123125783e-17
16000,1,08,3,5.132518982295406e-11,1.1102230246251565e-16
16000,1,09,3,1.4254655995959068e-11,2.7755575615628914e-17
16000,1,10,4,1.7518772317888629e-13,5.551115123125783e-17
16000,1,11,4,1.192496627747422e-13,5.551115123125783e-17
16000,1,12,4,4.9521696228083976e-14,5.551115123125783e-17
16000,1,13,4,6.949359769240627e-14,5.551115123125783e-17
16000,2,01,5,2.7725074886871963e-13,1.1102230246251565e-16
16000,2,02,4,5.730610761151982e-11,2.7755575615628914e-17
16000,2,03,3,4.999738677326425e-11,5.551115123125783e-17
16000,2,04,4,1.426522581445805e-11,5.551115123125783e-17
16000,2,05,4,1.640702882168707e-11,8.326672684688674e-17
16000,2,06,4,2.7303729463237935e-11,2.7755575615628914e-17
16000,2,07,4,1.464385421313044e-11,4.163336342344337e-17
16000,2,08,4,2.0990273906058807e-11,5.551115123125783e-17
16000,2,09,4,1.6415217081144836e-11,5.551115123125783e-17
16000,2,10,4,4.198057274062921e-12,2.7755575615628914e-17
16000,2,11,3,6.738952611882186e-11,5.551115123125783e-17
16000,2,12,4,1.0871909389638066e-13,5.551115123125783e-17
16000,2,13,4,4.439526639306507e-14,5.551115123125783e-17
17000,1,01,5,2.330896963036824e-12,1.1102230246251565e-16
17000,1,02,4,4.093410277583921e-11,5.551115123125783e-17
17000,1,03,4,1.3636797760614927e-13,1.1102230246251565e-16
17000,1,04,4,6.648711034572925e-14,5.551115123125783e-17
17000,1,05,3,2.5420583964853725e-11,1.1102230246251565e-16
17000,1,06,4,1.5389424393674255e-13,5.551115123125783e-17
17000,1,07,4,8.489913947452631e-14,5.551115123125783e-17
17000,1,08,3,9.878609232274e-11,2.7755575615628914e-17
17000,1,09,4,6.722196456943289e-14,4.163336342344337e-17
17000,1,10,4,6.314513505369836e-13,2.7755575615628914e-17
17000,1,11,4,1.5076686103479953e-12,8.326672684688674e-17
17000,1,12,4,8.74883030802652e-13,5.551115123125783e-17
17000,1,13,4,4.741971295870545e-12,5.551115123125783e-17
17000,2,01,5,6.979963493293499e-12,1.1102230246251565e-16
17000,2,02,4,7.91841270961017e-11,5.551115123125783e-17
17000,2,03,4,2.2656289682479455e-11,8.326672684688674e-17
17000,2,04,4,4.7662664332123104e-11,1.3877787807814457e-16
17000,2,05,5,3.5937328794295223e-13,5.551115123125783e-17
17000,2,06,5,3.5584244341293665e-13,5.551115123125783e-17
17000,2,07,5,1.422596236879719e-12,5.551115123125783e-17
17000,2,08,5,9.771704293907555e-13,5.551115123125783e-17
17000,2,09,5,1.3611106681087929e-12,5.551115123125783e-17
