area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
04100,仙台市,04000,03,53100.0,0.0654524090178841,0.0615704306132504,0.0626499640376398,0.0666273319478477,0.0941619585687382,0.05989329160714627,0.05989329160714627
04100,仙台市,04000,04,54000.0,0.116430025837776,0.1054654045526256,0.1175187832142202,0.144992982001254,0.187037037037037,0.10720240925319419,0.10720240925319419
04100,仙台市,04000,05,58100.0,0.0916447621291512,0.090323380002478,0.0541723904686681,0.2085164302653709,0.2874354561101548,0.08310646875591815,0.08310646875591815
04100,仙台市,04000,06,63000.0,0.0912274906099933,0.0901812485467073,0.0764297458449713,0.2750578828604194,0.3412698412698413,0.08794352936681571,0.08794352936681571
04100,仙台市,04000,07,72600.0,0.0590261675541699,0.0622460161636455,0.07614737605815,0.3334470111455779,0.3856749311294766,0.05785142092646779,0.05785142092646779
04100,仙台市,04000,08,68200.0,0.0769892402839539,0.0809809998770787,0.086315687064808,0.3556397232409967,0.4208211143695014,0.07627130290308072,0.07627130290308072
04100,仙台市,04000,09,51900.0,0.0964611015073559,0.0996538766684975,0.1239905285668733,0.3720543979129628,0.4450867052023121,0.09589832539440117,0.09589832539440117
04100,仙台市,04000,10,39500.0,0.0892169254842956,0.0893588878748197,0.0942166460436656,0.1639111191861793,0.2455696202531645,0.08273257356813166,0.08273257356813166
04100,仙台市,04000,11,24200.0,0.0815296319229272,0.084070796460177,0.1326509719893202,0.1301421190988899,0.1570247933884297,0.07204861795060033,0.07204861795060033
04100,仙台市,04000,12,17700.0,0.0581365871853665,0.0654919729261061,0.112794073732951,0.0948174213739316,0.1186440677966101,0.06452917357800594,0.06452917357800594
04100,仙台市,04000,13,10200.0,0.1188771164218303,0.1146334019989318,0.1367733826108979,0.085426954923744,0.0980392156862745,0.11719724532622776,0.11719724532622776
05201,秋田市,05000,01,1900.0,0.3190345156604544,0.3421052631578947,0.195305073027396,0.0,0.0,0.33278734383531583,0.33050275816136154
05201,秋田市,05000,02,9300.0,0.0823164401166685,0.0856613674949837,0.1150264949055329,0.0,0.0,0.08580083595350346,0.0852217682158163
05201,秋田市,05000,03,11000.0,0.0450349148620794,0.0435620141939844,0.163990010390652,0.0278941983567135,0.0272727272727272,0.044566735639737697,0.0446431795905078
05201,秋田市,05000,04,11500.0,0.1393831855436487,0.132463768115942,0.0957852299798424,0.0973584463051948,0.2,0.13241529750620862,0.13347645106417874
05201,秋田市,05000,05,14400.0,0.0903373518920909,0.0915215588723051,0.1634210395916951,0.1196837570416512,0.1666666666666666,0.08439342489037462,0.08536734311424664
05201,秋田市,05000,06,16900.0,0.0860649655857931,0.0948606304194112,0.1438723093309815,0.1866346932572249,0.2603550295857988,0.08290656474767419,0.08343157334868703
05201,秋田市,05000,07,19900.0,0.127269388391979,0.128362533387659,0.0982374260077745,0.2345132540823591,0.3165829145728643,0.1173333148116193,0.11898557005900584
05201,秋田市,05000,08,18300.0,0.0913162210564421,0.0940559404026789,0.1301808664644405,0.2516481114786141,0.3387978142076502,0.08758582132474521,0.08794481633155177
05201,秋田市,05000,09,14700.0,0.1215244581466033,0.1271813073055309,0.1007151669989964,0.2465006501156208,0.3469387755102041,0.11794849621266801,0.11808618336289668
05201,秋田市,05000,10,15000.0,0.0751257489038437,0.082020202020202,0.0823583637411177,0.1171199951359553,0.1666666666666666,0.07058574896560046,0.0710337256751937
05201,秋田市,05000,11,10200.0,0.1444412290315506,0.1472120098039215,0.148173263652299,0.0762852971197245,0.0980392156862745,0.13968435873501933,0.14034343487756415
05201,秋田市,05000,12,6300.0,0.1188861963581177,0.1295442908346134,0.1373263520366046,0.0486583453909244,0.0634920634920634,0.1143399882140375,0.11485407410530996
05201,秋田市,05000,13,4300.0,0.1401343592919483,0.1541568026737223,0.13532824284049,0.0866577823417839,0.1162790697674418,0.12550170463002372,0.12745859712226953
06201,山形市,06000,01,1800.0,0.3225099339775233,0.3544061302681992,0.2591338259441708,0.0,0.0,0.3454011612394696,0.34161578308842344
06201,山形市,06000,02,7700.0,0.1807807192790269,0.1808441558441558,0.1466822582366107,0.0057380283975053,0.0129870129870129,0.17758832733639787,0.17676344535080213
06201,山形市,06000,03,9000.0,0.0984969383952952,0.092156862745098,0.0966239495415352,0.0453494523350658,0.0555555555555555,0.09164563939579574,0.09280677459396944
06201,山形市,06000,04,10000.0,0.1301498730290454,0.1349872122762148,0.1817115631299248,0.0775459681032947,0.1,0.127168962545936,0.12747268939439066
06201,山形市,06000,05,11500.0,0.0987766458750734,0.0987797161710205,0.1405958682617959,0.131118123118279,0.1913043478260869,0.09111547472896403,0.0920763728439373
06201,山形市,06000,06,13900.0,0.0607237152302048,0.0639402916169737,0.1496888778868151,0.1892537757834047,0.2230215827338129,0.06184094259635054,0.06138196019448275
06201,山形市,06000,07,16100.0,0.114919774151209,0.117079240209113,0.1093810880056503,0.2316998563889239,0.2919254658385093,0.11555661689277412,0.11430257494786086
06201,山形市,06000,08,14700.0,0.1313371287221091,0.1331956453250253,0.1346638612360066,0.3254427840671688,0.4149659863945578,0.12601921846357933,0.12641184154701868
06201,山形市,06000,09,13000.0,0.0969837744127204,0.1046511627906976,0.1042336799746747,0.3077135221904831,0.3769230769230769,0.09643233612027222,0.09646764328433054
06201,山形市,06000,10,11000.0,0.0962321536311136,0.0989405331510594,0.118475129633186,0.1057271682031883,0.1545454545454545,0.09828408639087938,0.09802534768644015
06201,山形市,06000,11,7000.0,0.1265163822628021,0.1292727943890734,0.1470962225160529,0.0814272357993522,0.1142857142857142,0.12085720882283238,0.1218699785524241
06201,山形市,06000,12,4900.0,0.1459999306000171,0.1360544217687074,0.1735047659479839,0.0471756065800997,0.1020408163265306,0.13089086408463682,0.13064254453853905
06201,山形市,06000,13,3300.0,0.1889987094885744,0.1940111170880401,0.2334604214687136,0.0891557538046091,0.1515151515151515,0.19104976036072296,0.19080116079248707
07201,福島市,07000,01,2400.0,0.2779368576062299,0.2848360655737705,0.203407224958949,0.0,0.0,0.2875980213527045,0.2875980213527045
07201,福島市,07000,02,9300.0,0.2137583527103304,0.2156025773929304,0.1594979525619401,0.0107373242180534,0.0,0.21540112632932645,0.21540112632932645
07201,福島市,07000,03,10500.0,0.0743139792553452,0.0742459041494411,0.1605698625951282,0.070124337103409,0.1142857142857142,0.07468800264135922,0.07468800264135922
07201,福島市,07000,04,10800.0,0.1492814195657426,0.1487158691538253,0.1198053468531753,0.1069562644528084,0.1481481481481481,0.15008755608790614,0.15008755608790614
07201,福島市,07000,05,11500.0,0.1117527765405308,0.1110475779479986,0.1828090563013424,0.144194988831764,0.1565217391304348,0.1151075516363485,0.1151075516363485
07201,福島市,07000,06,14000.0,0.1156462216724465,0.1156972235148131,0.134725229011198,0.2301207262559405,0.2857142857142857,0.11714554381369997,0.11714554381369997
07201,福島市,07000,07,16600.0,0.1674271811176326,0.1711631573021056,0.15651900486174,0.2803119672767602,0.3072289156626506,0.17009069332126497,0.17009069332126497
07201,福島市,07000,08,15800.0,0.0955777907861521,0.0946495892941852,0.1148986735439926,0.3051643661232832,0.3670886075949367,0.09607972744936588,0.09607972744936588
07201,福島市,07000,09,14800.0,0.1062395085450442,0.1058365646160078,0.1350393226809324,0.3201789903775863,0.3851351351351351,0.10522249971407277,0.10522249971407277
07201,福島市,07000,10,11400.0,0.1780242599243697,0.1757497957754697,0.1660221227160468,0.1313957998782174,0.2280701754385964,0.17720835670940346,0.17720835670940346
07201,福島市,07000,11,7800.0,0.1539019687788854,0.1441080614128087,0.1795724458807094,0.0949834803406674,0.1794871794871795,0.15300780342250536,0.15300780342250536
07201,福島市,07000,12,6400.0,0.1294981247713406,0.1374999999999999,0.1456873982876954,0.0763526486892087,0.0625,0.1264752824765221,0.1264752824765221
07201,福島市,07000,13,3500.0,0.2342578480372196,0.2231339594661393,0.2407362689933252,0.104598807205031,0.0571428571428571,0.24451128545308984,0.24451128545308984
07203,郡山市,07000,01,2800.0,0.1356910282106491,0.1206088992974238,0.215927750410509,0.0,0.0,0.14328220953558185,0.14328220953558185
07203,郡山市,07000,02,10900.0,0.176473638053824,0.1747801807113993,0.2716551797153467,0.0111980978034297,0.018348623853211,0.17555721486581452,0.17555721486581452
07203,郡山市,07000,03,11800.0,0.1489590696094533,0.1460025069486075,0.1538680075129079,0.0700973384449011,0.0677966101694915,0.14876534542452508,0.14876534542452508
07203,郡山市,07000,04,12900.0,0.1493997789484558,0.1496293781474565,0.2070517491934831,0.1088341915579772,0.1317829457364341,0.15058382799787703,0.15058382799787703
07203,郡山市,07000,05,14900.0,0.1140649615820862,0.1181824237680483,0.117832829891717,0.1463334733750349,0.1946308724832214,0.11572973500071937,0.11572973500071937
07203,郡山市,07000,06,17700.0,0.1443801516402711,0.1461565358214174,0.1241192776339075,0.2292711247864073,0.327683615819209,0.14198440107541363,0.14198440107541363
07203,郡山市,07000,07,19300.0,0.1282276130773917,0.1260229528836376,0.1560448215358706,0.284024783546114,0.3471502590673575,0.12603398513113512,0.12603398513113512
07203,郡山市,07000,08,18100.0,0.0981465916657333,0.1022208419148495,0.1214817109106955,0.3100142102634319,0.298342541436464,0.10023968058935737,0.10023968058935737
07203,郡山市,07000,09,15900.0,0.1704873056083247,0.1632055270494121,0.1911901603769222,0.3190558109472874,0.3018867924528302,0.16611408924459928,0.16611408924459928
07203,郡山市,07000,10,14200.0,0.0996697139667956,0.0991692951500577,0.1669386010706064,0.1326674546980135,0.1338028169014084,0.09893730215759643,0.09893730215759643
07203,郡山市,07000,11,9100.0,0.1737114558375475,0.1765982868586237,0.2094197439206584,0.1003191885143443,0.1098901098901098,0.1690597575777325,0.1690597575777325
07203,郡山市,07000,12,5800.0,0.2655906202126609,0.2676724137931034,0.2931473660325431,0.080564494895822,0.1724137931034483,0.2563327620726893,0.2563327620726893
07203,郡山市,07000,13,3500.0,0.1295855942735241,0.1259515570934256,0.1343645351618561,0.1106774231609539,0.1142857142857142,0.13777764838427636,0.13777764838427636
07204,いわき市,07000,01,1900.0,0.1966085380594416,0.2079378774805867,0.3618204995246737,0.0,0.0,0.193340878272302,0.193340878272302
07204,いわき市,07000,02,8400.0,0.1144323001392482,0.1163696102259429,0.133876417072029,0.0108438005422772,0.0238095238095238,0.11471256847174731,0.11471256847174731
07204,いわき市,07000,03,9800.0,0.124371091098973,0.1258612769866789,0.1571631696957544,0.0730137536093583,0.0918367346938775,0.12372609532255871,0.12372609532255871
07204,いわき市,07000,04,11900.0,0.1194068995351543,0.1203704839600073,0.145480248174036,0.1126724040285719,0.1764705882352941,0.11832271661815062,0.11832271661815062
07204,いわき市,07000,05,13800.0,0.1369552533519894,0.1368180673931024,0.1758796658357804,0.1500100780076227,0.1666666666666666,0.1373760798724874,0.1373760798724874
07204,いわき市,07000,06,15600.0,0.151535220255012,0.1459951557671427,0.2172972923552349,0.2357904780201041,0.1794871794871795,0.15257920408348175,0.15257920408348175
07204,いわき市,07000,07,19600.0,0.0825077159431216,0.0830535952698836,0.1094263640469943,0.2904831970655508,0.336734693877551,0.08152860756570274,0.08152860756570274
07204,いわき市,07000,08,19300.0,0.1490464849334353,0.1512401508415856,0.1527532234539836,0.3203356228713419,0.3782383419689119,0.15003685738385839,0.15003685738385839
07204,いわき市,07000,09,16300.0,0.1319508419707825,0.1339577777485844,0.1294017168533741,0.3289211876064521,0.3987730061349693,0.1327291697239859,0.1327291697239859
07204,いわき市,07000,10,14800.0,0.1265536051731627,0.1319590100077904,0.1382452934978381,0.13748502655377,0.1621621621621621,0.12462626834051294,0.12462626834051294
07204,いわき市,07000,11,10900.0,0.1178983508716357,0.1217528134088258,0.1249456573415088,0.1046606524733456,0.1559633027522936,0.11626020036225113,0.11626020036225113
07204,いわき市,07000,12,6600.0,0.1596903846412469,0.1634469696969697,0.1832654715269871,0.0818855591497643,0.0454545454545454,0.16231821398646623,0.16231821398646623
07204,いわき市,07000,13,5300.0,0.2002580145253729,0.2184500881373637,0.2547656227277605,0.1138917140477951,0.2075471698113207,0.19251289053955686,0.19251289053955686
08201,水戸市,08000,01,2600.0,0.16281666128582,0.1671541386370283,0.2211222685360616,0.0,0.0,0.17175777652353713,0.17175777652353713
08201,水戸市,08000,02,9600.0,0.2034466880813852,0.202587817638266,0.2008313743648193,0.0057400415154846,0.0,0.20640495454811386,0.20640495454811386
08201,水戸市,08000,03,10900.0,0.1025576770073414,0.1031002281268976,0.1624239703797012,0.0823297459364327,0.0458715596330275,0.1053675180777346,0.1053675180777346
08201,水戸市,08000,04,10100.0,0.1259535564816971,0.1296006628843926,0.1740484108883675,0.1915381180022307,0.2277227722772277,0.12366596765355994,0.12366596765355994
08201,水戸市,08000,05,13100.0,0.1398384546965501,0.1406906364334432,0.1562794369984717,0.2525572225274836,0.2900763358778626,0.1351079823078118,0.1351079823078118
08201,水戸市,08000,06,15000.0,0.1681307913374042,0.1692896174863388,0.163784394128484,0.2872081320798587,0.4,0.16679901642119102,0.16679901642119102
08201,水戸市,08000,07,16800.0,0.153402542654384,0.1513521939053854,0.1578007215972864,0.3536683933173475,0.375,0.15376360203841646,0.15376360203841646
08201,水戸市,08000,08,17000.0,0.1578643029320868,0.1556703762586115,0.1657525914286438,0.3318288897478647,0.3294117647058823,0.1588449184456498,0.1588449184456498
08201,水戸市,08000,09,13800.0,0.2068471999635522,0.205290704062166,0.2176541124157322,0.366402631243656,0.3333333333333333,0.21459663678791557,0.21459663678791557
08201,水戸市,08000,10,9400.0,0.1983614578446021,0.1951873532195309,0.2237115339824867,0.176432612780499,0.202127659574468,0.19838330043438848,0.19838330043438848
08201,水戸市,08000,11,7500.0,0.1545437138651732,0.159108138238573,0.1498557150510816,0.0923995957507586,0.0533333333333333,0.15456616434524725,0.15456616434524725
08201,水戸市,08000,12,5300.0,0.1414094318251132,0.1401020038460466,0.1366993347564711,0.0828104738867554,0.0377358490566037,0.14287093336506876,0.14287093336506876
08201,水戸市,08000,13,3400.0,0.2652432000363,0.2563423473654865,0.2523114492169057,0.0981561884586759,0.1470588235294117,0.2791574930508902,0.2791574930508902
09201,宇都宮市,09000,01,3300.0,0.1210029961004676,0.1008522727272727,0.1685419465591879,0.0,0.0,0.1099189877543483,0.1099189877543483
09201,宇都宮市,09000,02,14400.0,0.1929626963377352,0.198172514619883,0.1581778031058555,0.0128350999079198,0.0138888888888888,0.20037578621888663,0.20037578621888663
09201,宇都宮市,09000,03,22100.0,0.0523658691064025,0.0595382961378967,0.0758182710670944,0.0690657440069779,0.085972850678733,0.049081510980846635,0.049081510980846635
09201,宇都宮市,09000,04,22600.0,0.0963712072990827,0.1067656294604624,0.1289152034976591,0.2168893939546957,0.2566371681415929,0.09332430313040918,0.09332430313040918
09201,宇都宮市,09000,05,25300.0,0.112752673650339,0.1097037888258891,0.1409421285456213,0.2512418363450203,0.3003952569169961,0.1135744833629457,0.1135744833629457
09201,宇都宮市,09000,06,28800.0,0.1188383379338123,0.1282644824311491,0.0889951169747033,0.2878188086788604,0.3958333333333333,0.11417259824199705,0.11417259824199705
09201,宇都宮市,09000,07,32900.0,0.0804500867243465,0.085924713584288,0.08203564322662,0.3412796302121501,0.4072948328267477,0.07986971040417336,0.07986971040417336
09201,宇都宮市,09000,08,30900.0,0.1244013163627111,0.1286594953452966,0.1109873572582762,0.3560287630959225,0.4466019417475728,0.11922789341890103,0.11922789341890103
09201,宇都宮市,09000,09,25100.0,0.0829086648297216,0.0906703763458562,0.0995802851879524,0.392466949790443,0.4223107569721116,0.0845724320036642,0.0845724320036642
09201,宇都宮市,09000,10,18300.0,0.1249797977154665,0.1347470558316053,0.1582941626499006,0.1796838907208292,0.2568306010928962,0.118256204891767,0.118256204891767
09201,宇都宮市,09000,11,13100.0,0.1164898248778423,0.118098990396454,0.1347649994732684,0.0958736536101634,0.0534351145038167,0.1199057336498931,0.1199057336498931
09201,宇都宮市,09000,12,10200.0,0.1059086701069177,0.1122004357298474,0.1455167505337944,0.07021429787663,0.1176470588235294,0.10130814341694935,0.10130814341694935
09201,宇都宮市,09000,13,6800.0,0.1869050731117501,0.18999210422424,0.2427138930839438,0.0912224395955402,0.1617647058823529,0.17989880763078858,0.17989880763078858
10201,前橋市,10000,01,1300.0,0.2632124694223124,0.2615384615384615,0.2908851206264999,0.0076528014626979,0.0769230769230769,0.27841248629232057,0.2758839816065082
10201,前橋市,10000,02,9300.0,0.1048480730772598,0.1098739151793024,0.1574160458479059,0.0207207665206723,0.086021505376344,0.09833100219181512,0.09899087687474406
10201,前橋市,10000,03,12200.0,0.1057549870401551,0.1048759983186212,0.106739071511414,0.067479986019058,0.1065573770491803,0.10203597601237527,0.10265557031997219
10201,前橋市,10000,04,12100.0,0.1024813952053494,0.1027064538514919,0.136362273340633,0.1659964829166849,0.2231404958677686,0.09984710562397289,0.10028511843411339
10201,前橋市,10000,05,13900.0,0.1297260488875231,0.1340596094552928,0.1167372924909663,0.2166965029616355,0.2589928057553957,0.12886569517031873,0.12900660140592118
10201,前橋市,10000,06,15700.0,0.1583942844498845,0.1567322622556009,0.1729584959567937,0.2941826945306353,0.3821656050955413,0.16126106897512849,0.16078200984854185
10201,前橋市,10000,07,19600.0,0.103556368336923,0.1040881580449925,0.1166152757481905,0.3229249423917018,0.3724489795918367,0.10346425785900855,0.10309565980340099
10201,前橋市,10000,08,19800.0,0.1216184422240881,0.122151654645562,0.1262288342020708,0.3425884434272861,0.4595959595959595,0.11745974249063096,0.11768557449088915
10201,前橋市,10000,09,16800.0,0.1168389932204841,0.1140698969646338,0.1289734223194973,0.3252663543946799,0.3333333333333333,0.12053054049764941,0.11991482130606844
10201,前橋市,10000,10,12600.0,0.0758139510822715,0.0745123059373972,0.0842007553933806,0.1702908274645135,0.1428571428571428,0.07429496709556145,0.07448550618650972
10201,前橋市,10000,11,9400.0,0.1088091763834258,0.1010012515644556,0.141851439999717,0.0731599599015628,0.0957446808510638,0.10919155935306687,0.1091240115177014
10201,前橋市,10000,12,7200.0,0.0653765525456882,0.0573376329486309,0.0856447086016179,0.0926936713006007,0.0694444444444444,0.07743609896342318,0.07543346068955278
10201,前橋市,10000,13,5300.0,0.171596731175887,0.167054116883819,0.1724981420916287,0.0828011134918267,0.1509433962264151,0.1647730885562427,0.16590957121722516
10202,高崎市,10000,01,3700.0,0.0712925838701383,0.0717255717255717,0.2036041583455376,0.0078613890307919,0.0,0.07735200253644814,0.0763623313890782
10202,高崎市,10000,02,11300.0,0.1174520095468249,0.1164068700118293,0.1485838480550684,0.0202839476073398,0.0,0.11821564960408507,0.11807820198278249
10202,高崎市,10000,03,14300.0,0.1234117572158609,0.1226107226107226,0.1223713122650359,0.067253750674519,0.0559440559440559,0.11878071296074777,0.11947899082522345
10202,高崎市,10000,04,15100.0,0.0803476185491715,0.0803296092209696,0.0963317059199739,0.1658550727475848,0.1721854304635761,0.0800029638989145,0.0798455275882257
10202,高崎市,10000,05,17500.0,0.094339323965897,0.096,0.1340693391473828,0.2151803489573329,0.2628571428571429,0.09145134439278965,0.0915408739976393
