area,sex,seed_area,iterations,relative_error
01406,2,01000,14,3.5519833987665256e-11
01407,1,01000,14,4.351181947048496e-11
01407,2,01000,17,7.600788685315571e-11
01408,1,01000,14,6.454259722382065e-11
01408,2,01000,14,6.769093151172895e-11
01409,1,01000,14,3.475897830432349e-11
01409,2,01000,16,5.376029033708191e-11
01423,1,01000,14,2.7761873608059514e-11
01423,2,01000,13,1.4746906792245937e-11
01424,1,01000,14,2.181993148256237e-11
01424,2,01000,14,3.0645486148728196e-11
01425,1,01000,15,3.681733280820098e-11
01425,2,01000,12,4.0937623661344937e-11
01427,1,01000,14,2.9980553187428715e-11
01427,2,01000,16,4.368336903190651e-11
01428,1,01000,14,6.202674846092057e-11
01428,2,01000,16,4.024656878005662e-11
01429,1,01000,14,5.88710991377939e-11
01429,2,01000,15,2.1580349447734744e-11
01430,1,01000,14,3.0418503694731734e-11
01430,2,01000,17,2.710824518788552e-11
01431,1,01000,15,2.1176769739493187e-11
01431,2,01000,17,5.23831348668106e-11
01432,1,01000,15,2.0981474335712847e-11
01432,2,01000,15,9.371501396255518e-11
01433,1,01000,14,3.7844587367267785e-11
01433,2,01000,16,4.0578108774348545e-11
01434,1,01000,13,9.407193153109754e-11
01434,2,01000,16,3.900210873218705e-11
01436,1,01000,14,4.63581765567748e-11
01436,2,01000,16,9.962479095650322e-11
01437,1,01000,14,4.175326751010289e-11
01437,2,01000,16,7.170750949547295e-11
01438,1,01000,14,3.164361304862112e-11
01438,2,01000,15,9.78209757205132e-11
01452,1,01000,14,2.0217242590532947e-11
01452,2,01000,13,4.613224088448728e-11
01453,1,01000,13,1.8907991909168518e-11
01453,2,01000,12,2.0114043763896917e-11
01454,1,01000,15,4.8839599031680336e-11
01454,2,01000,15,8.561879088308658e-11
01455,1,01000,14,9.253875625708148e-11
01455,2,01000,15,5.547055958773621e-11
01456,1,01000,15,3.4067914022708295e-11
01456,2,01000,14,6.99167175767915e-11
01457,1,01000,14,6.417245819701587e-11
01457,2,01000,12,4.8247931395386196e-11
01458,1,01000,14,3.9888318910512186e-11
01458,2,01000,14,6.98888369857066e-11
01459,1,01000,13,9.100878504914758e-11
01459,2,01000,15,3.2640754296961755e-11
01460,1,01000,14,3.653699565120405e-11
01460,2,01000,14,5.5262790906969724e-11
01461,1,01000,13,5.628761654305789e-11
01461,2,01000,15,2.771497317358548e-11
01462,1,01000,13,8.159897278942638e-11
01462,2,01000,14,3.138619523010025e-11
01463,1,01000,13,1.772857416426632e-11
01463,2,01000,13,1.971116603272094e-11
01464,1,01000,15,2.2452603878683967e-11
01464,2,01000,16,8.50759462878159e-11
01465,1,01000,14,3.112603508270695e-11
01465,2,01000,16,2.0378365661599673e-11
01468,1,01000,14,5.32056015407017e-11
01468,2,01000,14,9.900337058102845e-11
01469,1,01000,15,2.2774851248064753e-11
01469,2,01000,15,4.028964296690231e-11
01470,1,01000,14,3.6033220851550143e-11
01470,2,01000,15,6.692453998387767e-11
01471,1,01000,15,9.924955672128514e-11
01471,2,01000,14,9.685872616780845e-11
01472,1,01000,15,3.4406921756158226e-11
01472,2,01000,16,7.895865158283974e-11
01481,1,01000,15,5.099067834635207e-11
01481,2,01000,14,5.90905558102606e-11
01482,1,01000,14,6.677144372004924e-11
01482,2,01000,16,3.425367019505701e-11
01483,1,01000,14,7.719652078069178e-11
01483,2,01000,16,3.945812988517684e-11
01484,1,01000,14,6.751780087402689e-11
01484,2,01000,15,3.491539332788393e-11
01485,1,01000,15,2.8666163460072242e-11
01485,2,01000,16,8.763273148073687e-11
01486,1,01000,15,3.952787303822853e-11
01486,2,01000,15,9.038138259489731e-11
01487,1,01000,14,3.20474854383381e-11
01487,2,01000,15,2.4346746840819833e-11
01511,1,01000,12,6.217623946566972e-11
01511,2,01000,16,5.922664379134155e-11
01512,1,01000,15,2.6076563131027795e-11
01512,2,01000,14,2.8355468510844436e-11
01513,1,01000,15,2.3600050018799e-11
01513,2,01000,12,7.00696981918251e-11
01514,1,01000,13,7.702776285292871e-11
01514,2,01000,14,8.307641165033444e-11
01516,1,01000,13,4.579067874231462e-11
01516,2,01000,14,6.515814411320588e-11
01517,1,01000,15,9.875856908815426e-11
01517,2,01000,17,3.2763248053266457e-11
01518,1,01000,16,4.0782551045146684e-11
01518,2,01000,17,3.2113973702507794e-11
01519,1,01000,16,2.906632552057812e-11
01519,2,01000,16,6.594505333957974e-11
01520,1,01000,12,8.653471590085765e-11
01520,2,01000,14,2.6643773607146513e-11
01543,1,01000,13,2.0283310833393545e-11
01543,2,01000,13,8.587132831289886e-11
01544,1,01000,14,5.077858133972768e-11
01544,2,01000,15,5.081913103840277e-11
01545,1,01000,13,5.76391139402981e-11
01545,2,01000,14,5.2162425782915924e-11
01546,1,01000,13,1.757045302903342e-11
01546,2,01000,15,3.479290929438624e-11
01547,1,01000,14,1.7329590753853645e-11
01547,2,01000,16,3.005617303863277e-11
01549,1,01000,13,3.153163367265157e-11
01549,2,01000,15,9.55196042382709e-11
01550,1,01000,13,8.533697205671666e-11
01550,2,01000,15,8.200900041359731e-11
01552,1,01000,13,6.38291867026187e-11
01552,2,01000,15,3.584806525698999e-11
01555,1,01000,14,7.707640317235156e-11
01555,2,01000,12,4.7772340560221745e-11
01559,1,01000,13,4.536129977047728e-11
01559,2,01000,15,5.4528502925098686e-11
01560,1,01000,14,8.854035633320516e-11
01560,2,01000,15,3.287790552629023e-11
01561,1,01000,13,3.530918193487302e-11
01561,2,01000,15,4.3524633632668634e-11
01562,1,01000,13,2.2172895997895327e-11
01562,2,01000,14,3.4833088794325053e-11
01563,1,01000,13,7.729884165702719e-11
01563,2,01000,14,8.125317962319394e-11
01564,1,01000,13,5.261686232347308e-11
01564,2,01000,15,4.6041436246191664e-11
01571,1,01000,13,9.349258157777108e-11
01571,2,01000,14,4.056146365285342e-11
01575,1,01000,15,3.698656475432283e-11
01575,2,01000,16,5.277895994644812e-11
01578,1,01000,13,2.9938887348093667e-11
01578,2,01000,10,5.069262656701646e-11
01581,1,01000,15,7.12726996762622e-11
01581,2,01000,16,6.128530241428877e-11
01584,1,01000,14,6.533632189068215e-11
01584,2,01000,14,6.808515233084715e-11
01585,1,01000,13,7.866398326379048e-11
01585,2,01000,14,7.877712517400045e-11
01586,1,01000,15,3.117558359614729e-11
01586,2,01000,15,7.512694516331534e-11
01601,1,01000,14,2.2884126916654746e-11
01601,2,01000,14,6.742947210692695e-11
01602,1,01000,14,9.343739527805118e-11
01602,2,01000,15,4.481610144719323e-11
01604,1,01000,14,2.4497423697432488e-11
01604,2,01000,14,8.171120517796768e-11
01607,1,01000,14,3.780231261633254e-11
01607,2,01000,14,4.7301773117871677e-11
01608,1,01000,15,4.3616523726086595e-11
01608,2,01000,15,3.890676225637435e-11
01609,1,01000,14,2.2883916983573727e-11
01609,2,01000,16,3.489538070265125e-11
01610,1,01000,11,2.791877840024881e-11
01610,2,01000,14,4.3980604450860634e-11
01631,1,01000,12,7.269723174695467e-11
01631,2,01000,12,7.206033624804842e-11
01632,1,01000,13,2.092264139719191e-11
01632,2,01000,15,6.782669445250389e-11
01633,1,01000,14,2.709355546932401e-11
01633,2,01000,16,2.567796181446519e-11
01634,1,01000,13,8.384204129085869e-11
01634,2,01000,15,2.5622479983133456e-11
01635,1,01000,14,5.100026701069341e-11
01635,2,01000,14,3.4515423657578875e-11
01636,1,01000,14,5.074778600565101e-11
01636,2,01000,16,2.8211141635319622e-11
01637,1,01000,13,8.921711944189913e-11
01637,2,01000,14,9.955754095521432e-11
01638,1,01000,13,8.829670328225347e-11
01638,2,01000,16,2.393079512330587e-11
01639,1,01000,12,7.408258341933642e-11
01639,2,01000,16,4.6867031328631504e-11
01641,1,01000,14,4.842661383008817e-11
01641,2,01000,15,3.117429625989661e-11
01642,1,01000,14,7.580165440246498e-11
01642,2,01000,15,3.692894776692298e-11
01643,1,01000,13,6.02267678420879e-11
01643,2,01000,13,2.5874259256891925e-11
01644,1,01000,14,6.10126650057142e-11
01644,2,01000,16,2.275982420362624e-11
01645,1,01000,14,2.8632616559907403e-11
01645,2,01000,16,5.026398516624672e-11
01646,1,01000,14,6.773019117041515e-11
01646,2,01000,16,2.539912241880539e-11
01647,1,01000,15,2.2443969986353594e-11
01647,2,01000,15,5.7207467521306276e-11
01648,1,01000,14,4.387025277586921e-11
01648,2,01000,14,5.3480859952244263e-11
01649,1,01000,14,6.857549448925835e-11
01649,2,01000,16,4.377613192575934e-11
01661,1,01000,12,5.5192238486345925e-11
01661,2,01000,11,4.309385596905869e-11
01662,1,01000,14,7.031175641714071e-11
01662,2,01000,16,4.9490645815731605e-11
01663,1,01000,13,5.650371176237795e-11
01663,2,01000,17,3.834695357756082e-11
01664,1,01000,13,6.722151337983277e-11
01664,2,01000,15,3.605315704100156e-11
01665,1,01000,14,8.485862619498893e-11
01665,2,01000,15,2.2766127607437307e-11
01667,1,01000,13,5.198134643031718e-11
01667,2,01000,14,3.6800118508040214e-11
01668,1,01000,13,5.841090918439413e-11
01668,2,01000,13,2.6562850684462722e-11
01691,1,01000,13,1.8028779559914435e-11
01691,2,01000,14,9.457699982650571e-11
01692,1,01000,13,1.8145167240091772e-11
01692,2,01000,12,7.523470100880202e-11
01693,1,01000,13,4.816553505244363e-11
01693,2,01000,14,7.780566529222794e-11
01694,1,01000,13,8.367015722241275e-11
01694,2,01000,15,6.806979671283545e-11
02201,1,02000,15,8.109792152709804e-11
02201,2,02000,15,7.54931036558505e-11
02202,1,02000,17,3.506910914496294e-11
02202,2,02000,18,7.34048515599687e-11
02203,1,02000,16,2.5026069120913645e-11
02203,2,02000,15,4.5482063661656566e-11
02204,1,02000,17,3.518787133017261e-11
02204,2,02000,16,4.1257814673096594e-11
02205,1,02000,16,9.571652805134897e-11
02205,2,02000,16,7.292105785418986e-11
02206,1,02000,16,3.69798019366701e-11
02206,2,02000,17,4.8312329266883207e-11
02207,1,02000,16,2.9403027946622e-11
02207,2,02000,16,2.3814985825670337e-11
02208,1,02000,16,9.142094451926551e-11
02208,2,02000,15,3.369677870068699e-11
02209,1,02000,18,3.9535412605314766e-11
02209,2,02000,20,3.674492636412345e-11
02210,1,02000,18,4.451968711165515e-11
02210,2,02000,20,3.293120512363063e-11
02301,1,02000,17,6.640157587324292e-11
02301,2,02000,20,6.416153002156238e-11
02303,1,02000,18,4.881934173156948e-11
02303,2,02000,19,4.114371395021239e-11
02304,1,02000,18,6.32581986792502e-11
02304,2,02000,20,3.77088582581564e-11
02307,1,02000,17,9.724334627297175e-11
02307,2,02000,18,5.2028781283297573e-11
02321,1,02000,17,5.837127778126946e-11
02321,2,02000,18,5.463488485153956e-11
02323,1,02000,18,6.960997037002555e-11
02323,2,02000,16,2.8753431381898866e-11
02343,1,02000,19,7.478205028401761e-11
02343,2,02000,20,9.357124598961621e-11
02361,1,02000,17,4.1831602085544e-11
02361,2,02000,19,3.4351651957758407e-11
02362,1,02000,18,5.1559310555066835e-11
02362,2,02000,19,6.188845216894163e-11
02367,1,02000,18,4.933897541733408e-11
02367,2,02000,19,7.886364577253907e-11
02381,1,02000,18,4.083042858592724e-11
02381,2,02000,21,8.105344610219087e-11
02384,1,02000,18,5.7922057394313105e-11
02384,2,02000,21,5.107103378461198e-11
02387,1,02000,18,5.733593958035682e-11
02387,2,02000,17,4.124390344118247e-11
02401,1,02000,16,8.207091571999958e-11
02401,2,02000,16,2.769830213142804e-11
02402,1,02000,17,7.373766050400381e-11
02402,2,02000,18,8.418304165445239e-11
02405,1,02000,16,4.666540170157012e-11
02405,2,02000,19,3.200451668389552e-11
02406,1,02000,18,3.2800498248233654e-11
02406,2,02000,21,3.55056958493119e-11
02408,1,02000,18,3.528184748249281e-11
02408,2,02000,20,3.126054391190258e-11
02411,1,02000,17,2.3150612739961865e-11
02411,2,02000,18,2.996460222805451e-11
02412,1,02000,16,4.424863207064876e-11
02412,2,02000,16,2.64402336503032e-11
02423,1,02000,19,2.8394405428647832e-11
02423,2,02000,16,9.33040903798125e-11
02424,1,02000,17,2.5778130684902633e-11
02424,2,02000,17,7.953022855662521e-11
02425,1,02000,20,3.5653329177876005e-11
02425,2,02000,16,7.749760429347093e-11
02426,1,02000,18,3.744011161705368e-11
02426,2,02000,16,6.732712165558042e-11
02441,1,02000,17,8.801371172695673e-11
02441,2,02000,21,4.040377335027294e-11
02442,1,02000,18,3.1470150504160875e-11
02442,2,02000,20,3.352351000202806e-11
02443,1,02000,18,3.357139907198041e-11
02443,2,02000,21,7.924298739960593e-11
02445,1,02000,18,5.5377476122646855e-11
02445,2,02000,20,7.001226491689278e-11
02446,1,02000,16,2.7975240247312807e-11
02446,2,02000,15,5.975958425426205e-11
02450,1,02000,19,3.6634757243307325e-11
02450,2,02000,23,3.516735620660956e-11
03201,1,03000,16,2.5367363092948578e-11
03201,2,03000,16,6.12641999371032e-11
03202,1,03000,17,5.826459797881728e-11
03202,2,03000,16,6.054955652142837e-11
03203,1,03000,17,7.151969458196642e-11
03203,2,03000,17,6.71947599945061e-11
03205,1,03000,16,9.22780861317804e-11
03205,2,03000,18,3.6827086652747306e-11
03206,1,03000,16,2.793828431865083e-11
03206,2,03000,17,3.1190299725696805e-11
03207,1,03000,18,2.937308875660069e-11
03207,2,03000,16,9.355724431977978e-11
03208,1,03000,19,3.124569556606836e-11
03208,2,03000,20,9.358464248853361e-11
03209,1,03000,17,8.365253424692238e-11
03209,2,03000,16,7.477447871227145e-11
03210,1,03000,18,4.0047387815685255e-11
03210,2,03000,16,6.448849892911289e-11
03211,1,03000,17,9.274976713582245e-11
03211,2,03000,17,7.024243586783996e-11
03213,1,03000,18,5.345997536280238e-11
03213,2,03000,21,4.109360337392182e-11
03214,1,03000,19,3.066662037527184e-11
03214,2,03000,21,8.062430217576296e-11
03215,1,03000,18,7.470948455510256e-11
03215,2,03000,19,4.2595520119831554e-11
03216,1,03000,15,4.304970297189265e-11
03216,2,03000,15,2.2118244244014443e-11
03301,1,03000,18,5.0150984779148446e-11
03301,2,03000,19,8.078477569435044e-11
03302,1,03000,18,5.5617351993727684e-11
03302,2,03000,21,6.46956684303244e-11
03303,1,03000,18,4.955555270915375e-11
03303,2,03000,21,8.486518302093998e-11
03321,1,03000,17,5.1900588375548955e-11
03321,2,03000,18,4.5701844376094945e-11
03322,1,03000,16,8.35772562268744e-11
03322,2,03000,16,5.130946842005609e-11
03366,1,03000,20,3.431376339841797e-11
03366,2,03000,20,5.126265831576246e-11
03381,1,03000,17,5.930029316705648e-11
03381,2,03000,19,9.717284448360543e-11
03402,1,03000,19,6.145942698815732e-11
03402,2,03000,17,6.824067714728943e-11
03441,1,03000,18,9.753527454291623e-11
03441,2,03000,19,3.423884930365101e-11
03461,1,03000,17,4.343256759533514e-11
03461,2,03000,15,5.2135909264996794e-11
03482,1,03000,19,4.2400777967328835e-11
03482,2,03000,17,9.333014009591875e-11
03483,1,03000,17,8.557982996095352e-11
03483,2,03000,18,9.343992246613197e-11
03484,1,03000,18,8.6721628114959e-11
03484,2,03000,18,3.592214591629238e-11
03485,1,03000,19,2.9298668754276343e-11
03485,2,03000,20,4.565839962004137e-11
03501,1,03000,18,8.234255382807245e-11
03501,2,03000,21,7.170163266542099e-11
03503,1,03000,16,9.41940804315233e-11
03503,2,03000,18,6.629008453273855e-11
03506,1,03000,20,5.101720139240659e-11
03506,2,03000,23,3.95155552723736e-11
03507,1,03000,18,5.678363085042964e-11
03507,2,03000,18,3.082344325387955e-11
03524,1,03000,18,6.848655873615615e-11
03524,2,03000,20,7.194315838322523e-11
04101,1,04000,14,1.8358048200577352e-11
04101,2,04000,13,6.232040739506952e-11
04102,1,04000,13,9.492437717800413e-11
04102,2,04000,14,1.720726321515135e-11
04103,1,04000,13,2.2954136529788395e-11
04103,2,04000,14,5.952481740935926e-11
04104,1,04000,13,6.987169299772564e-11
04104,2,04000,13,8.459068546089403e-11
04105,1,04000,14,3.6688942381471776e-11
04105,2,04000,13,2.2264909335928182e-11
04202,1,04000,14,5.2915719272885456e-11
04202,2,04000,16,2.7169137941400226e-11
04203,1,04000,13,7.048733830108386e-11
04203,2,04000,14,3.1536470404799644e-11
04205,1,04000,16,5.936366225468666e-11
04205,2,04000,15,5.651197471549556e-11
04206,1,04000,15,8.137712725897472e-11
04206,2,04000,15,5.229375906660257e-11
04207,1,04000,14,2.7209049828040104e-11
04207,2,04000,12,6.69057047635876e-11
04208,1,04000,16,3.1475819743104244e-11
04208,2,04000,14,5.52499083520767e-11
04209,1,04000,15,2.082283793360115e-11
04209,2,04000,13,8.789988584329467e-11
04211,1,04000,15,3.3807307570694116e-11
04211,2,04000,14,3.9016612163322864e-11
04212,1,04000,17,2.884925354993136e-11
04212,2,04000,17,9.473991862293427e-11
04213,1,04000,17,9.491261133818463e-11
04213,2,04000,18,6.162345722492053e-11
04214,1,04000,15,2.205902209563002e-11
04214,2,04000,15,4.420323756149676e-11
04215,1,04000,15,4.676868496403944e-11
04215,2,04000,16,3.410907563381235e-11
04216,1,04000,14,4.872099700250004e-11
04216,2,04000,11,3.2033471660693536e-11
04301,1,04000,17,3.9460054651640974e-11
04301,2,04000,19,3.49839114199352e-11
04302,1,04000,18,3.655505527907129e-11
04302,2,04000,19,3.690843186632264e-11
04321,1,04000,14,5.93726043939014e-11
04321,2,04000,14,4.1321839567086847e-11
04322,1,04000,16,3.430723473902316e-11
04322,2,04000,15,2.3233394044620495e-11
04323,1,04000,15,2.359223063341668e-11
04323,2,04000,13,8.80039030154625e-11
04324,1,04000,17,3.8909557057801676e-11
04324,2,04000,15,2.822275746439118e-11
04341,1,04000,17,7.903708742807764e-11
04341,2,04000,16,9.484345490043914e-11
04361,1,04000,14,9.182897507532195e-11
04361,2,04000,15,3.982234555913023e-11
04362,1,04000,16,8.169058344429831e-11
04362,2,04000,16,5.0076330788873204e-11
04401,1,04000,16,2.6898640177986474e-11
04401,2,04000,15,3.711222712363637e-11
04404,1,04000,14,6.847670474470902e-11
04404,2,04000,13,2.694235945455148e-11
04406,1,04000,14,3.975648413339369e-11
04406,2,04000,12,5.678463759812241e-11
04421,1,04000,14,7.219859230424191e-11
04421,2,04000,14,4.6041174771329555e-11
04422,1,04000,16,8.67582282291944e-11
04422,2,04000,16,4.7170859810800416e-11
04424,1,04000,16,7.421692889882554e-11
04424,2,04000,15,5.270663905321271e-11
04444,1,04000,17,6.808193725095058e-11
04444,2,04000,18,6.339837669519562e-11
04445,1,04000,17,3.616021303525663e-11
04445,2,04000,18,6.25765747142065e-11
04501,1,04000,17,3.4221325153210155e-11
04501,2,04000,17,6.370650039246227e-11
04505,1,04000,16,2.6046739166763745e-11
04505,2,04000,16,8.003219002549646e-11
04581,1,04000,13,3.01161105186385e-11
04581,2,04000,18,7.835520784393532e-11
04606,1,04000,16,8.363687648679159e-11
04606,2,04000,18,8.435497567949857e-11
05201,1,05000,17,5.1343601561374005e-11
05201,2,05000,15,7.226336731418667e-11
05202,1,05000,17,7.64548209954363e-11
05202,2,05000,15,7.423280480119835e-11
05203,1,05000,19,9.334868069911021e-11
05203,2,05000,19,8.193475669336229e-11
05204,1,05000,18,8.22599797136756e-11
05204,2,05000,18,2.7615585936464912e-11
05206,1,05000,19,5.785835810456774e-11
05206,2,05000,18,6.24739234703716e-11
05207,1,05000,19,5.456050342401007e-11
05207,2,05000,19,3.059222228410283e-11
05209,1,05000,19,3.863887610116123e-11
05209,2,05000,18,8.188437489210995e-11
05210,1,05000,18,7.745174198961732e-11
05210,2,05000,17,9.202078938681364e-11
05211,1,05000,17,2.932450395733022e-11
05211,2,05000,15,4.2551065749889915e-11
05212,1,05000,19,3.202182868164171e-11
05212,2,05000,18,6.846718150416014e-11
05213,1,05000,18,9.972514665908724e-11
05213,2,05000,19,3.9763703281881865e-11
05214,1,05000,18,4.6807884935687307e-11
05214,2,05000,17,6.180528972893254e-11
05215,1,05000,19,6.526252754587116e-11
05215,2,05000,18,9.87648554618179e-11
05303,1,05000,19,6.675282548940231e-11
05303,2,05000,18,8.412415455596702e-11
05327,1,05000,20,4.8970605348586105e-11
05327,2,05000,19,8.111168302672344e-11
05346,1,05000,18,6.087361725803931e-11
05346,2,05000,19,8.464086574479422e-11
05348,1,05000,20,4.0616043861518846e-11
05348,2,05000,20,9.147977425077397e-11
05349,1,05000,19,7.903434164434561e-11
05349,2,05000,18,6.310476038217456e-11
05361,1,05000,18,6.793709809275681e-11
05361,2,05000,18,3.6653655955809014e-11
05363,1,05000,19,5.8743428591886e-11
05363,2,05000,18,5.2798419724326177e-11
05366,1,05000,19,3.864693615634513e-11
05366,2,05000,17,6.046490292581958e-11
05368,1,05000,16,3.276367211723342e-11
05368,2,05000,21,2.8684336956967645e-11
05434,1,05000,20,4.2313366485849165e-11
05434,2,05000,19,3.2889544443808834e-11
05463,1,05000,20,3.534473561664041e-11
05463,2,05000,19,5.6996535816542236e-11
05464,1,05000,18,5.881643559287993e-11
05464,2,05000,18,3.2566457467250334e-11
06201,1,06000,18,3.901440231022724e-11
06201,2,06000,17,3.436821440674996e-11
06202,1,06000,14,6.668751029084303e-11
06202,2,06000,17,8.04656951728928e-11
06203,1,06000,17,8.545167562412442e-11
