prefecture,sex,age,income_index,negative_residual
13000,1,02,5,-100.0
13000,1,05,5,-100.0
13000,1,09,6,-100.0
13000,2,02,4,-100.0
13000,2,03,2,-100.0
13000,2,04,4,-100.0
13000,2,04,5,-100.0
14000,1,01,1,-100.0
14000,1,03,4,-100.0
14000,1,04,4,-100.0
14000,1,06,5,-100.0
14000,2,01,7,-100.0
14000,2,02,8,-100.0
14000,2,03,6,-100.0
14000,2,04,1,-100.0
14000,2,06,9,-100.0
14000,2,11,4,-100.0
15000,1,01,0,-100.0
15000,1,03,7,-100.0
15000,1,04,6,-100.0
15000,1,05,3,-100.0
15000,1,07,6,-100.0
15000,2,02,3,-100.0
15000,2,03,0,-100.0
15000,2,04,7,-100.0
15000,2,04,8,-100.0
15000,2,07,2,-100.0
15000,2,11,4,-100.0
16000,1,05,8,-100.0
16000,1,09,5,-100.0
16000,1,10,5,-100.0
16000,2,01,0,-100.0
16000,2,02,0,-100.0
16000,2,03,6,-100.0
16000,2,03,7,-100.0
16000,2,03,8,-100.0
16000,2,05,8,-100.0
16000,2,06,3,-100.0
16000,2,09,1,-100.0
17000,1,01,3,-100.0
17000,1,06,2,-100.0
17000,1,10,4,-100.0
17000,1,12,6,-100.0
17000,2,01,3,-100.0
17000,2,04,2,-100.0
17000,2,05,9,-100.0
17000,2,07,6,-100.0
18000,1,02,0,-100.0
18000,1,02,3,-100.0
18000,1,03,4,-100.0
18000,1,04,6,-100.0
18000,1,08,1,-100.0
18000,2,03,4,-100.0
18000,2,04,1,-100.0
18000,2,04,4,-100.0
18000,2,04,7,-100.0
19000,1,02,4,-100.0
19000,1,02,6,-100.0
19000,1,04,1,-100.0
19000,2,01,4,-100.0
19000,2,02,0,-100.0
19000,2,02,6,-100.0
19000,2,02,7,-100.0
19000,2,03,0,-100.0
19000,2,03,5,-100.0
19000,2,04,1,-100.0
19000,2,07,4,-100.0
19000,2,07,8,-100.0
19000,2,12,4,-100.0
20000,1,04,3,-100.0
20000,1,07,6,-100.0
20000,1,08,1,-100.0
20000,2,12,4,-100.0
21000,1,03,4,-100.0
21000,1,13,1,-100.0
21000,2,01,5,-100.0
21000,2,01,6,-100.0
21000,2,02,4,-100.0
21000,2,05,3,-100.0
21000,2,05,4,-100.0
21000,2,07,1,-100.0
21000,2,11,1,-100.0
21000,2,11,6,-100.0
21000,2,11,10,-100.0
21000,2,13,1,-100.0
22000,1,01,3,-100.0
22000,1,02,5,-100.0
22000,1,03,1,-100.0
22000,1,03,12,-100.0
22000,2,01,4,-100.0
22000,2,02,2,-100.0
22000,2,02,3,-100.0
22000,2,02,6,-100.0
22000,2,03,2,-100.0
22000,2,05,1,-100.0
22000,2,05,5,-100.0
22000,2,09,1,-100.0
23000,1,01,7,-100.0
23000,1,02,6,-100.0
23000,1,02,9,-100.0
23000,1,04,3,-100.0
23000,1,10,4,-100.0
23000,2,02,7,-100.0
23000,2,06,6,-100.0
23000,2,06,8,-100.0
24000,1,06,2,-100.0
24000,1,07,1,-100.0
24000,1,09,5,-100.0
24000,1,13,9,-100.0
24000,2,02,8,-100.0
24000,2,03,4,-100.0
24000,2,07,1,-100.0
24000,2,07,5,-100.0
24000,2,09,12,-100.0
24000,2,12,8,-100.0
25000,1,01,1,-100.0
25000,1,02,7,-100.0
25000,1,03,3,-100.0
25000,2,02,4,-100.0
25000,2,02,5,-100.0
25000,2,02,7,-100.0
25000,2,04,8,-100.0
25000,2,05,5,-100.0
25000,2,09,1,-100.0
25000,2,11,2,-100.0
26000,1,02,4,-100.0
26000,1,03,2,-100.0
26000,1,07,6,-100.0
26000,2,02,4,-100.0
26000,2,02,5,-100.0
26000,2,02,6,-100.0
26000,2,06,6,-100.0
27000,1,03,5,-100.0
27000,1,04,6,-100.0
27000,1,06,4,-100.0
27000,1,07,4,-100.0
27000,1,08,3,-100.0
27000,2,03,3,-100.0
27000,2,04,5,-100.0
27000,2,05,3,-100.0
27000,2,08,4,-100.0
28000,1,02,6,-100.0
28000,1,07,4,-100.0
28000,2,03,6,-100.0
28000,2,04,1,-100.0
28000,2,04,4,-100.0
28000,2,07,1,-100.0
28000,2,07,2,-100.0
28000,2,07,9,-100.0
28000,2,08,5,-100.0
28000,2,10,11,-100.0
29000,1,01,5,-100.0
29000,1,02,0,-100.0
29000,1,02,4,-100.0
29000,1,02,6,-100.0
29000,1,04,1,-100.0
29000,1,05,10,-100.0
29000,1,10,3,-100.0
29000,2,01,0,-100.0
29000,2,01,3,-100.0
29000,2,02,6,-100.0
29000,2,04,5,-100.0
29000,2,06,1,-100.0
29000,2,07,4,-100.0
29000,2,08,2,-100.0
30000,1,01,6,-100.0
30000,1,03,4,-100.0
30000,1,04,3,-100.0
30000,1,04,10,-100.0
30000,1,06,5,-100.0
30000,1,07,2,-100.0
30000,1,08,4,-100.0
30000,1,09,10,-100.0
30000,2,03,2,-100.0
30000,2,04,10,-100.0
30000,2,05,5,-100.0
30000,2,11,4,-100.0
30000,2,13,5,-100.0
31000,1,02,5,-100.0
31000,1,06,5,-100.0
31000,1,13,4,-100.0
31000,2,02,2,-100.0
31000,2,02,3,-100.0
31000,2,02,4,-100.0
31000,2,03,4,-100.0
31000,2,04,1,-100.0
31000,2,05,2,-100.0
31000,2,10,4,-100.0
31000,2,11,4,-100.0
32000,1,01,6,-100.0
32000,1,03,3,-100.0
32000,1,03,5,-100.0
32000,1,07,3,-100.0
32000,1,09,4,-100.0
32000,2,02,5,-100.0
32000,2,03,1,-100.0
32000,2,06,1,-100.0
33000,1,02,5,-100.0
33000,1,03,1,-100.0
33000,1,10,1,-100.0
33000,2,03,1,-100.0
34000,1,02,4,-100.0
34000,2,04,5,-100.0
34000,2,05,7,-100.0
34000,2,10,4,-100.0
35000,1,03,6,-100.0
35000,1,05,4,-100.0
35000,1,05,11,-100.0
35000,1,06,3,-100.0
35000,2,01,1,-100.0
35000,2,06,1,-100.0
35000,2,06,2,-100.0
35000,2,13,6,-100.0
36000,1,02,1,-100.0
36000,1,02,6,-100.0
36000,1,03,4,-100.0
36000,1,03,9,-100.0
36000,1,05,2,-100.0
36000,1,08,1,-100.0
36000,1,08,15,-100.0
36000,2,02,0,-100.0
36000,2,02,2,-100.0
36000,2,02,6,-100.0
36000,2,03,8,-100.0
36000,2,06,4,-100.0
36000,2,09,3,-100.0
36000,2,12,4,-100.0
37000,1,03,1,-100.0
37000,1,04,4,-100.0
37000,1,10,4,-100.0
37000,2,02,2,-100.0
37000,2,02,6,-100.0
37000,2,04,2,-100.0
37000,2,04,7,-100.0
37000,2,05,4,-100.0
37000,2,08,10,-100.0
38000,1,03,1,-100.0
38000,1,04,3,-100.0
38000,1,09,3,-100.0
38000,1,10,9,-100.0
38000,2,01,3,-100.0
38000,2,02,1,-100.0
38000,2,04,4,-100.0
38000,2,05,4,-100.0
38000,2,06,5,-100.0
38000,2,07,8,-100.0
38000,2,10,6,-100.0
39000,1,02,6,-100.0
39000,1,05,4,-100.0
39000,2,01,0,-100.0
39000,2,02,4,-100.0
39000,2,06,4,-100.0
39000,2,11,4,-100.0
40000,1,03,1,-100.0
40000,1,03,5,-100.0
40000,1,04,3,-100.0
40000,1,07,4,-100.0
40000,1,12,4,-100.0
40000,2,02,6,-100.0
40000,2,03,8,-100.0
40000,2,04,1,-100.0
40000,2,04,7,-100.0
40000,2,05,5,-100.0
40000,2,08,6,-100.0
40000,2,08,9,-100.0
40000,2,09,6,-100.0
40000,2,10,8,-100.0
41000,1,02,4,-100.0
41000,1,02,8,-100.0
41000,1,03,6,-100.0
41000,1,04,1,-100.0
41000,1,04,4,-100.0
41000,1,06,3,-100.0
41000,1,10,4,-100.0
41000,2,01,4,-100.0
41000,2,02,0,-100.0
41000,2,06,6,-100.0
41000,2,07,4,-100.0
41000,2,10,5,-100.0
42000,1,02,7,-100.0
42000,1,03,4,-100.0
42000,2,05,1,-100.0
42000,2,06,3,-100.0
42000,2,08,8,-100.0
42000,2,10,1,-100.0
43000,1,04,2,-100.0
43000,1,05,3,-100.0
43000,1,06,2,-100.0
43000,1,09,1,-100.0
43000,1,10,13,-100.0
43000,1,13,2,-100.0
43000,2,02,3,-100.0
43000,2,03,2,-100.0
43000,2,03,5,-100.0
43000,2,04,1,-100.0
43000,2,04,3,-100.0
43000,2,04,9,-100.0
43000,2,07,7,-100.0
44000,1,02,2,-100.0
44000,1,03,8,-100.0
44000,1,04,1,-100.0
44000,1,08,1,-100.0
44000,2,01,0,-100.0
44000,2,05,8,-100.0
44000,2,07,1,-100.0
45000,1,01,0,-100.0
45000,1,01,4,-100.0
45000,1,01,5,-100.0
45000,1,04,2,-100.0
45000,1,05,1,-100.0
45000,1,06,4,-100.0
45000,2,02,6,-100.0
45000,2,04,3,-100.0
45000,2,06,5,-100.0
45000,2,10,4,-100.0
46000,1,01,7,-100.0
46000,1,02,4,-100.0
46000,1,02,7,-100.0
46000,1,03,5,-100.0
46000,1,06,5,-100.0
46000,2,01,0,-100.0
46000,2,03,8,-100.0
46000,2,13,7,-100.0
47000,1,05,6,-100.0
47000,2,03,4,-100.0
47000,2,03,5,-100.0
47000,2,10,1,-100.0
47000,2,10,6,-100.0
47000,2,12,3,-100.0
